Time, ActiveProgram, FuelLevelPercentage, Rpm, OilPressure, EngineTemperature, EngineVoltage, EngineBatteryVoltage, WorkHours, ServiceHours, EngineStatus, SoftwareVersion, PartialChargedCurrent, PartialDischargedCurrent, PartialCycleTime, AvgConsumption, LoadPower, GeneratorPower, BatteryPowerDuringCharge, BatteryPowerDuringDischarge, MainDcCurrent, BatteryDcCurrent, GeneratorDcCurrent, OpMode, EngineRun, BusDcVoltage, LoadDcCurrent, LoadKWh, AlternatorTemperature, RectifierTemperature, BatteryTemperature, FuelLevel, FuelTankCapacity, TotalRefill, FuelAutonomyHours, BatteryPackSize, GeneratorTotalEnergy, TimeLeftToSwitchOff, EnergyGeneratedFromLastCharge, Dod, Soc, ChargeStage1Time, ChargeStage2Time, ChargeStageTotalTime, ChargeCycleTotal, ChargeCyclePartial, GeneratorDcVoltage, StartAttempts, TestModeOn, MainLineVoltageL1L2, MainLineVoltageL2L3, MainLineVoltageL3L1, MainsPhaseVoltageL1, MainPhaseVoltageL2, MainPhaseVoltageL3, MainFrequency, TE809IOStatus, GlobalAlarm1, GlobalAlarm2, GlobalAlarm3, ShutdownAlarm, ECU_InjectionQuantity, ECU_StartIInjection, ECU_FuelRailPressure, ECU_HighPressureValveCurrent, ECU_IgnitionAdvanceAngle, ECU_AirSystemThrottleValvePosition, ECU_IntakeAirPressure, ECU_IntakeAirTemperature, ECU_CombustionPressureCurve, BatteryChargerStatus, GovernorStatus, SpeedControlStatus, ExpansionBoardStatus, ExpansionBoardOutputs, SolarDC_Current, StatusKG, StatusKB, StatusKS, StatusKM, StatusKL
12/11/2021 13:14,1,0,1798,0,80,13.5,13.7,0.2,248,1,3103,1,0,16,0,1.1,1.2,0.1,0,0,2,21,1,1,56.3,19.2,0.4,0,0,0,0,1000,0,0,100,4,0,1.1,0,100,4,3,15,2,0,56.6,27,0,0,0,0,0,0,0,0,24384,0,0,0,0,369,36,996,0,0,13,793,18,11000,3,11,1,1,0,0,1,1,0,0,1
12/11/2021 13:14,1,0,1799,0,80,13.6,13.7,0.2,248,1,3103,1,0,16,0,1,1.3,0.2,0,0,4,24,1,1,56.3,19.3,0.4,0,0,0,0,1000,0,0,100,4,0,1,0,100,4,3,15,2,0,56.6,27,0,0,0,0,0,0,0,0,24384,0,0,0,0,369,36,996,0,0,13,794,18,11000,3,11,1,1,0,0,1,1,0,0,1
12/11/2021 13:14,1,0,1802,0,80,13.6,13.7,0.2,248,1,3103,1,0,16,0,1,1.3,0.2,0,0,4,24,1,1,56.5,19.3,0.4,0,0,0,0,1000,0,0,100,4,0,1,0,100,4,3,15,2,0,56.7,27,0,0,0,0,0,0,0,0,24384,0,0,0,0,369,36,996,0,0,12,789,18,11000,3,11,1,1,0,0,1,1,0,0,1
12/11/2021 13:14,1,0,1802,0,80,13.5,13.7,0.2,248,1,3103,1,0,16,0,1,1.2,0.1,0,0,3,22,1,1,56.2,19.2,0.4,0,0,0,0,1000,0,0,100,4,0,1,0,100,4,3,15,2,0,56.6,27,0,0,0,0,0,0,0,0,24384,0,0,0,0,369,36,996,0,0,13,792,18,11000,3,11,1,1,0,0,1,1,0,0,1
12/11/2021 13:14,1,0,1796,0,80,13.4,13.6,0.2,248,1,3103,1,0,16,0,1,1.2,0.1,0,0,3,22,1,1,56.2,19.5,0.4,0,0,0,0,1000,0,0,100,4,0,1,0,100,4,3,15,2,0,56.7,27,0,0,0,0,0,0,0,0,24384,0,0,0,0,369,36,996,0,0,13,793,18,11000,3,11,1,1,0,0,1,1,0,0,1
12/11/2021 13:14,1,0,1798,0,80,13.6,13.7,0.2,248,1,3103,1,0,16,0,1.1,1.2,0.1,0,0,3,22,1,1,56.3,19.3,0.4,0,0,0,0,1000,0,0,100,4,0,1.1,0,100,4,3,15,2,0,56.6,27,0,0,0,0,0,0,0,0,24384,0,0,0,0,369,36,996,0,0,13,790,18,11000,3,11,1,1,0,0,1,1,0,0,1
12/11/2021 13:14,1,0,1792,0,80,13.6,13.8,0.2,248,1,3103,1,0,16,0,1,1.2,0.1,0,0,3,22,1,1,56.3,19.3,0.4,0,0,0,0,1000,0,0,100,4,0,1,0,100,4,3,15,2,0,56.6,27,0,0,0,0,0,0,0,0,24384,0,0,0,0,369,36,996,0,0,13,794,18,11000,3,11,1,1,0,0,1,1,0,0,1
12/11/2021 13:15,1,0,1794,0,80,13.6,13.7,0.2,248,1,3103,1,0,16,0,1,1.3,0.2,0,0,4,23,1,1,56.4,19.4,0.4,0,0,0,0,1000,0,0,100,4,0,1,0,100,4,3,15,2,0,56.6,27,0,0,0,0,0,0,0,0,24384,0,0,0,0,369,36,996,0,0,13,792,19,11000,3,11,1,1,0,0,1,1,0,0,1
12/11/2021 13:15,1,0,1804,0,80,13.4,13.6,0.2,248,1,3103,1,0,16,0,1,1.2,0.1,0,0,3,22,1,1,56.3,19.2,0.4,0,0,0,0,1000,0,0,100,4,0,1,0,100,4,3,15,2,0,56.6,27,0,0,0,0,0,0,0,0,24384,0,0,0,0,369,36,996,0,0,13,791,19,11000,3,11,1,1,0,0,1,1,0,0,1
12/11/2021 13:15,1,0,1810,0,80,13.3,13.5,0.2,248,1,3103,1,0,16,0,1.1,1.3,0.2,0,0,3,23,1,1,56.4,19.3,0.4,0,0,0,0,1000,0,0,100,4,0,1.1,0,100,4,3,15,2,0,56.7,27,0,0,0,0,0,0,0,0,24384,0,0,0,0,369,36,996,0,0,13,791,19,11000,3,11,1,1,0,0,1,1,0,0,1
12/11/2021 13:15,1,0,1806,0,80,13.3,13.5,0.2,248,1,3103,1,0,16,0,1,1.3,0.2,0,0,4,24,1,1,56.3,19.5,0.4,0,0,0,0,1000,0,0,100,4,0,1,0,100,4,3,16,2,0,56.6,27,0,0,0,0,0,0,0,0,24384,0,0,0,0,369,36,996,0,0,13,789,19,11000,3,11,1,1,0,0,1,1,0,0,1
12/11/2021 13:15,1,0,1808,0,80,13.2,13.5,0.2,248,1,3103,1,0,16,0,1.1,1.3,0.2,0,0,4,23,1,1,56.3,19.3,0.4,0,0,0,0,1000,0,0,100,4,0,1.1,0,100,4,3,16,2,0,56.6,27,0,0,0,0,0,0,0,0,24384,0,0,0,0,369,36,996,0,0,13,792,19,11000,3,11,1,1,0,0,1,1,0,0,1
12/11/2021 13:15,1,0,1795,0,80,13.6,13.7,0.2,248,1,3103,1,0,16,0,1.1,1.3,0.2,0,0,3,23,1,1,56.2,19.2,0.4,0,0,0,0,1000,0,0,100,4,0,1.1,0,100,4,3,16,2,0,56.6,27,0,0,0,0,0,0,0,0,24384,0,0,0,0,369,36,996,0,0,13,790,19,11000,3,11,1,1,0,0,1,1,0,0,1
12/11/2021 13:15,1,0,1791,0,80,13.6,13.8,0.2,248,1,3103,1,0,16,0,1.1,1.3,0.2,0,0,3,23,1,1,56.3,19.5,0.4,0,0,0,0,1000,0,0,100,4,0,1.1,0,100,4,3,16,2,0,56.8,27,0,0,0,0,0,0,0,0,24384,0,0,0,0,369,36,996,0,0,13,790,19,11000,3,11,1,1,0,0,1,1,0,0,1
12/11/2021 13:15,1,0,1801,0,80,13.7,13.8,0.2,248,1,3103,1,0,16,0,1,1.3,0.2,0,0,4,23,1,1,56.4,19.3,0.4,0,0,0,0,1000,0,0,100,4,0,1,0,100,4,3,16,2,0,56.6,27,0,0,0,0,0,0,0,0,24384,0,0,0,0,369,36,996,0,0,13,792,19,11000,3,11,1,1,0,0,1,1,0,0,1
12/11/2021 13:15,1,0,1807,0,80,13.5,13.7,0.2,248,1,3103,1,0,16,0,1,1.3,0.2,0,0,4,24,1,1,56.3,19.3,0.4,0,0,0,0,1000,0,0,100,4,0,1,0,100,4,3,16,2,0,56.7,27,0,0,0,0,0,0,0,0,24384,0,0,0,0,369,36,996,0,0,13,792,19,11000,3,11,1,1,0,0,1,1,0,0,1
12/11/2021 13:15,1,0,1805,0,80,13.4,13.7,0.2,248,1,3103,1,0,16,0,1,1.3,0.2,0,0,4,23,1,1,56.3,19.3,0.4,0,0,0,0,1000,0,0,100,4,0,1,0,100,4,3,16,2,0,56.6,27,0,0,0,0,0,0,0,0,24384,0,0,0,0,369,36,996,0,0,13,792,19,11000,3,11,1,1,0,0,1,1,0,0,1
12/11/2021 13:15,1,0,1802,0,80,13.3,13.5,0.2,248,1,3103,1,0,16,0,1.1,1.3,0.2,0,0,3,23,1,1,56.2,19.2,0.4,0,0,0,0,1000,0,0,100,4,0,1.1,0,100,4,3,16,2,0,56.6,27,0,0,0,0,0,0,0,0,24384,0,0,0,0,369,36,996,0,0,13,791,19,11000,3,11,1,1,0,0,1,1,0,0,1
12/11/2021 13:15,1,0,1794,0,80,13.5,13.8,0.2,248,1,3103,1,0,16,0,1,1.3,0.2,0,0,4,24,1,1,56.3,19.3,0.4,0,0,0,0,1000,0,0,100,4,0,1,0,100,4,3,16,2,0,56.6,27,0,0,0,0,0,0,0,0,24384,0,0,0,0,369,36,996,0,0,13,794,18,11000,3,11,1,1,0,0,1,1,0,0,1
12/11/2021 13:15,1,0,1802,0,80,13.5,13.7,0.2,248,1,3103,1,0,16,0,1,1.3,0.2,0,0,3,23,1,1,56.3,19.5,0.4,0,0,0,0,1000,0,0,100,4,0,1,0,100,4,3,16,2,0,56.7,27,0,0,0,0,0,0,0,0,24384,0,0,0,0,369,36,996,0,0,13,792,18,11000,3,11,1,1,0,0,1,1,0,0,1
12/11/2021 13:15,1,0,1800,0,80,13.7,13.8,0.2,248,1,3103,1,0,16,0,1,1.3,0.2,0,0,5,24,1,1,56.4,19.3,0.4,0,0,0,0,1000,0,0,100,4,0,1,0,100,4,3,16,2,0,56.6,27,0,0,0,0,0,0,0,0,24384,0,0,0,0,369,36,996,0,0,13,790,18,11000,3,11,1,1,0,0,1,1,0,0,1
12/11/2021 13:15,1,0,1798,0,80,13.5,13.7,0.2,248,1,3103,1,0,17,0,1,1.3,0.2,0,0,4,23,1,1,56.2,19.3,0.4,0,0,0,0,1000,0,0,100,4,0,1,0,100,4,3,16,2,0,56.6,27,0,0,0,0,0,0,0,0,24384,0,0,0,0,369,36,996,0,0,13,792,18,11000,3,11,1,1,0,0,1,1,0,0,1
12/11/2021 13:15,1,0,1796,0,80,13.6,13.7,0.2,248,1,3103,1,0,17,0,1,1.2,0.2,0,0,3,23,1,1,56.4,19.3,0.4,0,0,0,0,1000,0,0,100,4,0,1,0,100,4,3,16,2,0,56.6,27,0,0,0,0,0,0,0,0,24384,0,0,0,0,369,36,996,0,0,13,794,18,11000,3,11,1,1,0,0,1,1,0,0,1
12/11/2021 13:15,1,0,1807,0,80,13.5,13.7,0.2,248,1,3103,1,0,17,0,1,1.3,0.2,0,0,3,23,1,1,56.4,19.3,0.4,0,0,0,0,1000,0,0,100,4,0,1,0,100,4,3,16,2,0,56.8,27,0,0,0,0,0,0,0,0,24384,0,0,0,0,369,36,996,0,0,13,791,18,11000,3,11,1,1,0,0,1,1,0,0,1
12/11/2021 13:15,1,0,1797,0,80,13.7,13.8,0.2,248,1,3103,1,0,17,0,1,1.2,0.1,0,0,3,22,1,1,56.4,19.3,0.4,0,0,0,0,1000,0,0,100,4,0,1,0,100,4,3,16,2,0,56.6,27,0,0,0,0,0,0,0,0,24384,0,0,0,0,369,36,996,0,0,13,793,18,11000,3,11,1,1,0,0,1,1,0,0,1
12/11/2021 13:15,1,0,1811,0,80,13.5,13.7,0.2,248,1,3103,1,0,17,0,1,1.3,0.2,0,0,3,23,1,1,56.5,19.3,0.4,0,0,0,0,1000,0,0,100,4,0,1,0,100,4,3,16,2,0,56.8,27,0,0,0,0,0,0,0,0,24384,0,0,0,0,369,36,996,0,0,13,790,18,11000,3,11,1,1,0,0,1,1,0,0,1
12/11/2021 13:15,1,0,1795,0,80,13.3,13.6,0.2,248,1,3103,1,0,17,0,1,1.2,0.1,0,0,2,22,1,1,56.2,19.5,0.4,0,0,0,0,1000,0,0,100,4,0,1,0,100,4,3,16,2,0,56.6,27,0,0,0,0,0,0,0,0,24384,0,0,0,0,369,36,996,0,0,13,791,18,11000,3,11,1,1,0,0,1,1,0,0,1
12/11/2021 13:16,1,0,1801,0,80,13.4,13.7,0.2,248,1,3103,1,0,17,0,1.1,1.3,0.2,0,0,4,23,1,1,56.3,19.3,0.4,0,0,0,0,1000,0,0,100,4,0,1.1,0,100,4,3,16,2,0,56.6,27,0,0,0,0,0,0,0,0,24384,0,0,0,0,369,36,996,0,0,13,793,19,11000,3,11,1,1,0,0,1,1,0,0,1
12/11/2021 13:16,1,0,1796,0,80,13.2,13.5,0.2,248,1,3103,1,0,17,0,1.1,1.3,0.2,0,0,4,24,1,1,56.4,19.5,0.4,0,0,0,0,1000,0,0,100,4,0,1.1,0,100,4,3,16,2,0,56.6,27,0,0,0,0,0,0,0,0,24384,0,0,0,0,369,36,996,0,0,13,793,19,11000,3,11,1,1,0,0,1,1,0,0,1
12/11/2021 13:16,1,0,1806,0,80,13.5,13.7,0.2,248,1,3103,1,0,17,0,1,1.3,0.2,0,0,4,23,1,1,56.5,19.4,0.4,0,0,0,0,1000,0,0,100,4,0,1,0,100,4,3,16,2,0,56.7,27,0,0,0,0,0,0,0,0,24384,0,0,0,0,369,36,996,0,0,13,791,19,11000,3,11,1,1,0,0,1,1,0,0,1
12/11/2021 13:16,1,0,1801,0,80,13.3,13.5,0.2,248,1,3103,1,0,17,0,1,1.2,0.1,0,0,3,22,1,1,56.2,19.2,0.4,0,0,0,0,1000,0,0,100,4,0,1,0,100,4,3,17,2,0,56.6,27,0,0,0,0,0,0,0,0,24384,0,0,0,0,369,36,996,0,0,13,791,18,11000,3,11,1,1,0,0,1,1,0,0,1
12/11/2021 13:16,1,0,1794,0,80,13.5,13.8,0.2,248,1,3103,1,0,17,0,1.1,1.2,0.1,0,0,2,22,1,1,56.4,19.5,0.4,0,0,0,0,1000,0,0,100,4,0,1.1,0,100,4,3,17,2,0,56.6,27,0,0,0,0,0,0,0,0,24384,0,0,0,0,369,36,996,0,0,13,791,18,11000,3,11,1,1,0,0,1,1,0,0,1
12/11/2021 13:16,1,0,1803,0,80,13.6,13.8,0.2,248,1,3103,1,0,17,0,1,1.3,0.2,0,0,3,23,1,1,56.3,19.3,0.4,0,0,0,0,1000,0,0,100,4,0,1,0,100,4,3,17,2,0,56.6,27,0,0,0,0,0,0,0,0,24384,0,0,0,0,369,36,996,0,0,12,793,18,11000,3,11,1,1,0,0,1,1,0,0,1
12/11/2021 13:16,1,0,1806,0,80,13.4,13.6,0.2,248,1,3103,1,0,17,0,1,1.3,0.2,0,0,3,23,1,1,56.4,19.3,0.4,0,0,0,0,1000,0,0,100,4,0,1,0,100,4,3,17,2,0,56.6,27,0,0,0,0,0,0,0,0,24384,0,0,0,0,369,35,996,0,0,14,794,18,11000,3,11,1,1,0,0,1,1,0,0,1
12/11/2021 13:16,1,0,1798,0,80,13.5,13.7,0.2,248,1,3103,1,0,17,0,1,1.2,0.2,0,0,3,23,1,1,56.3,19.3,0.4,0,0,0,0,1000,0,0,100,4,0,1,0,100,4,3,17,2,0,56.6,27,0,0,0,0,0,0,0,0,24384,0,0,0,0,369,36,996,0,0,13,788,18,11000,3,11,1,1,0,0,1,1,0,0,1
12/11/2021 13:16,1,0,1800,0,80,13.6,13.7,0.2,248,1,3103,1,0,17,0,1,1.2,0.1,0,0,3,22,1,1,56.3,19.3,0.4,0,0,0,0,1000,0,0,100,4,0,1,0,100,4,3,17,2,0,56.6,27,0,0,0,0,0,0,0,0,24384,0,0,0,0,369,36,996,0,0,13,792,18,11000,3,11,1,1,0,0,1,1,0,0,1
12/11/2021 13:16,1,0,1798,0,80,13.6,13.8,0.2,248,1,3103,1,0,17,0,1,1.3,0.2,0,0,4,24,1,1,56.2,19.3,0.4,0,0,0,0,1000,0,0,100,4,0,1,0,100,4,3,17,2,0,56.6,27,0,0,0,0,0,0,0,0,24384,0,0,0,0,369,36,996,0,0,13,791,18,11000,3,11,1,1,0,0,1,1,0,0,1
12/11/2021 13:16,1,0,1798,0,80,13.5,13.8,0.2,248,1,3103,1,0,17,0,1,1.3,0.2,0,0,3,23,1,1,56.3,19.5,0.4,0,0,0,0,1000,0,0,100,4,0,1,0,100,4,3,17,2,0,56.6,27,0,0,0,0,0,0,0,0,24384,0,0,0,0,369,36,996,0,0,13,792,18,11000,3,11,1,1,0,0,1,1,0,0,1
12/11/2021 13:16,1,0,1796,0,80,13.6,13.8,0.2,248,1,3103,1,0,17,0,1,1.3,0.2,0,0,4,23,1,1,56.2,19.4,0.4,0,0,0,0,1000,0,0,100,4,0,1,0,100,4,3,17,2,0,56.6,27,0,0,0,0,0,0,0,0,24384,0,0,0,0,369,36,996,0,0,13,793,18,11000,3,11,1,1,0,0,1,1,0,0,1
12/11/2021 13:16,1,0,1797,0,80,13.3,13.6,0.2,248,1,3103,1,0,17,0,1,1.2,0.1,0,0,3,22,1,1,56.2,19.2,0.4,0,0,0,0,1000,0,0,100,4,0,1,0,100,4,3,17,2,0,56.6,27,0,0,0,0,0,0,0,0,24384,0,0,0,0,369,36,996,0,0,13,791,18,11000,3,11,1,1,0,0,1,1,0,0,1
12/11/2021 13:16,1,0,1799,0,80,13.5,13.7,0.2,248,1,3103,1,0,17,0,1,1.2,0.1,0,0,3,22,1,1,56.4,19.3,0.4,0,0,0,0,1000,0,0,100,4,0,1,0,100,4,3,17,2,0,56.6,27,0,0,0,0,0,0,0,0,24384,0,0,0,0,369,36,996,0,0,13,794,18,11000,3,11,1,1,0,0,1,1,0,0,1
12/11/2021 13:16,1,0,1804,0,80,13.3,13.6,0.2,248,1,3103,1,0,18,0,1.1,1.3,0.2,0,0,4,23,1,1,56.4,19.4,0.4,0,0,0,0,1000,0,0,100,4,0,1.1,0,100,4,3,17,2,0,56.7,27,0,0,0,0,0,0,0,0,24384,0,0,0,0,369,36,996,0,0,13,792,18,11000,3,11,1,1,0,0,1,1,0,0,1
12/11/2021 13:16,1,0,1793,0,80,13.7,13.8,0.2,248,1,3103,1,0,18,0,1.1,1.3,0.2,0,0,3,23,1,1,56.4,19.5,0.4,0,0,0,0,1000,0,0,100,4,0,1.1,0,100,4,3,17,2,0,56.7,27,0,0,0,0,0,0,0,0,24384,0,0,0,0,369,36,996,0,0,13,789,18,11000,3,11,1,1,0,0,1,1,0,0,1
12/11/2021 13:16,1,0,1801,0,80,13.5,13.8,0.2,248,1,3103,1,0,18,0,1,1.3,0.2,0,0,4,23,1,1,56.4,19.3,0.4,0,0,0,0,1000,0,0,100,4,0,1,0,100,4,3,17,2,0,56.6,27,0,0,0,0,0,0,0,0,24384,0,0,0,0,369,36,996,0,0,13,792,18,11000,3,11,1,1,0,0,1,1,0,0,1
12/11/2021 13:16,1,0,1795,0,80,13.5,13.7,0.2,248,1,3103,1,0,18,0,1,1.2,0.1,0,0,3,22,1,1,56.3,19.5,0.4,0,0,0,0,1000,0,0,100,4,0,1,0,100,4,3,17,2,0,56.6,27,0,0,0,0,0,0,0,0,24384,0,0,0,0,369,36,996,0,0,13,793,18,11000,3,11,1,1,0,0,1,1,0,0,1
12/11/2021 13:16,1,0,1800,0,80,13.4,13.6,0.2,248,1,3103,1,0,18,0,1,1.3,0.2,0,0,3,23,1,1,56.3,19.3,0.4,0,0,0,0,1000,0,0,100,4,0,1,0,100,4,3,17,2,0,56.6,27,0,0,0,0,0,0,0,0,24384,0,0,0,0,369,36,996,0,0,13,792,18,11000,3,11,1,1,0,0,1,1,0,0,1
12/11/2021 13:16,1,0,1797,0,80,13.7,13.8,0.2,248,1,3103,1,0,18,0,1,1.2,0.1,0,0,2,22,1,1,56.3,19.5,0.4,0,0,0,0,1000,0,0,100,4,0,1,0,100,4,3,17,2,0,56.6,27,0,0,0,0,0,0,0,0,24384,0,0,0,0,369,36,996,0,0,13,793,18,11000,3,11,1,1,0,0,1,1,0,0,1
12/11/2021 13:17,1,0,1810,0,80,13.3,13.5,0.2,248,1,3103,1,0,18,0,1,1.2,0.1,0,0,3,22,1,1,56.3,19.3,0.4,0,0,0,0,1000,0,0,100,4,0,1,0,100,4,3,17,2,0,56.8,27,0,0,0,0,0,0,0,0,24384,0,0,0,0,369,36,996,0,0,13,792,18,11000,3,11,1,1,0,0,1,1,0,0,1
12/11/2021 13:17,1,0,1793,0,80,13.5,13.7,0.2,248,1,3103,1,0,18,0,1,1.2,0.2,0,0,3,23,1,1,56.3,19.2,0.4,0,0,0,0,1000,0,0,100,4,0,1,0,100,4,3,17,2,0,56.6,27,0,0,0,0,0,0,0,0,24384,0,0,0,0,369,36,996,0,0,13,792,18,11000,3,11,1,1,0,0,1,1,0,0,1
12/11/2021 13:17,1,0,1795,0,80,13.7,13.8,0.2,248,1,3103,1,0,18,0,1.1,1.2,0.1,0,0,3,22,1,1,56.3,19.2,0.4,0,0,0,0,1000,0,0,100,4,0,1.1,0,100,4,3,17,2,0,56.6,27,0,0,0,0,0,0,0,0,24384,0,0,0,0,369,36,996,0,0,13,793,18,11000,3,11,1,1,0,0,1,1,0,0,1
12/11/2021 13:17,1,0,1795,0,80,13.5,13.6,0.2,248,1,3103,1,0,18,0,1,1.2,0.1,0,0,3,22,1,1,56.3,19.5,0.4,0,0,0,0,1000,0,0,100,4,0,1,0,100,4,3,18,2,0,56.6,27,0,0,0,0,0,0,0,0,24384,0,0,0,0,369,36,996,0,0,13,791,18,11000,3,11,1,1,0,0,1,1,0,0,1
12/11/2021 13:17,1,0,1796,0,80,13.6,13.8,0.2,248,1,3103,1,0,18,0,1,1.2,0.2,0,0,3,22,1,1,56.3,19.2,0.4,0,0,0,0,1000,0,0,100,4,0,1,0,100,4,3,18,2,0,56.6,27,0,0,0,0,0,0,0,0,24384,0,0,0,0,369,36,996,0,0,13,792,18,11000,3,11,1,1,0,0,1,1,0,0,1
12/11/2021 13:17,1,0,1807,0,80,13.5,13.7,0.2,248,1,3103,1,0,18,0,1,1.3,0.2,0,0,4,23,1,1,56.5,19.3,0.4,0,0,0,0,1000,0,0,100,4,0,1,0,100,4,3,18,2,0,56.7,27,0,0,0,0,0,0,0,0,24384,0,0,0,0,369,36,996,0,0,13,790,18,11000,3,11,1,1,0,0,1,1,0,0,1
12/11/2021 13:17,1,0,1798,0,80,13.6,13.7,0.2,248,1,3103,1,0,18,0,1,1.3,0.2,0,0,4,23,1,1,56.3,19.5,0.4,0,0,0,0,1000,0,0,100,4,0,1,0,100,4,3,18,2,0,56.6,27,0,0,0,0,0,0,0,0,24384,0,0,0,0,369,36,996,0,0,13,792,18,11000,3,11,1,1,0,0,1,1,0,0,1
12/11/2021 13:17,1,0,1799,0,80,13.5,13.7,0.2,248,1,3103,1,0,18,0,1,1.2,0.1,0,0,3,22,1,1,56.4,19.7,0.4,0,0,0,0,1000,0,0,100,4,0,1,0,100,4,3,18,2,0,56.7,27,0,0,0,0,0,0,0,0,24384,0,0,0,0,369,36,996,0,0,12,791,18,11000,3,11,1,1,0,0,1,1,0,0,1
12/11/2021 13:17,1,0,1792,0,80,13.5,13.8,0.2,248,1,3103,1,0,18,0,1,1.2,0.2,0,0,3,23,1,1,56.3,19.3,0.4,0,0,0,0,1000,0,0,100,4,0,1,0,100,4,3,18,2,0,56.6,27,0,0,0,0,0,0,0,0,24384,0,0,0,0,369,36,996,0,0,13,790,18,11000,3,11,1,1,0,0,1,1,0,0,1
12/11/2021 13:17,1,0,1807,0,80,13.6,13.7,0.2,248,1,3103,1,0,18,0,1.1,1.3,0.2,0,0,4,24,1,1,56.4,19.3,0.4,0,0,0,0,1000,0,0,100,4,0,1.1,0,100,4,3,18,2,0,56.6,27,0,0,0,0,0,0,0,0,24384,0,0,0,0,369,36,996,0,0,13,790,18,11000,3,11,1,1,0,0,1,1,0,0,1
12/11/2021 13:17,1,0,1803,0,80,13.4,13.6,0.2,248,1,3103,1,0,18,0,1,1.3,0.2,0,0,4,23,1,1,56.2,19.2,0.4,0,0,0,0,1000,0,0,100,4,0,1,0,100,4,3,18,2,0,56.6,27,0,0,0,0,0,0,0,0,24384,0,0,0,0,369,36,996,0,0,13,793,18,11000,3,11,1,1,0,0,1,1,0,0,1
12/11/2021 13:17,1,0,1803,0,80,13.3,13.5,0.2,248,1,3103,1,0,18,0,1,1.3,0.2,0,0,4,24,1,1,56.4,19.5,0.4,0,0,0,0,1000,0,0,100,4,0,1,0,100,4,3,18,2,0,56.7,27,0,0,0,0,0,0,0,0,24384,0,0,0,0,369,36,996,0,0,13,791,18,11000,3,11,1,1,0,0,1,1,0,0,1
12/11/2021 13:17,1,0,1800,0,80,13.6,13.8,0.2,248,1,3103,1,0,18,0,1,1.2,0.1,0,0,3,22,1,1,56.4,19.3,0.4,0,0,0,0,1000,0,0,100,4,0,1,0,100,4,3,18,2,0,56.6,27,0,0,0,0,0,0,0,0,24384,0,0,0,0,369,36,996,0,0,13,792,18,11000,3,11,1,1,0,0,1,1,0,0,1
12/11/2021 13:17,1,0,1803,0,80,13.5,13.7,0.2,248,1,3103,1,0,18,0,1,1.3,0.2,0,0,3,23,1,1,56.4,19.7,0.4,0,0,0,0,1000,0,0,100,4,0,1,0,100,4,3,18,2,0,56.6,27,0,0,0,0,0,0,0,0,24384,0,0,0,0,369,36,996,0,0,12,793,18,11000,3,11,1,1,0,0,1,1,0,0,1
12/11/2021 13:17,1,0,1796,0,80,13.5,13.8,0.2,248,1,3103,1,0,19,0,1,1.3,0.2,0,0,4,24,1,1,56.3,19.3,0.4,0,0,0,0,1000,0,0,100,4,0,1,0,100,4,3,18,2,0,56.6,27,0,0,0,0,0,0,0,0,24384,0,0,0,0,369,36,996,0,0,13,792,18,11000,3,11,1,1,0,0,1,1,0,0,1
12/11/2021 13:17,1,0,1796,0,80,13.5,13.7,0.2,248,1,3103,1,0,19,0,1,1.3,0.2,0,0,3,23,1,1,56.3,19.3,0.4,0,0,0,0,1000,0,0,100,4,0,1,0,100,4,3,18,2,0,56.7,27,0,0,0,0,0,0,0,0,24384,0,0,0,0,369,36,996,0,0,13,792,18,11000,3,11,1,1,0,0,1,1,0,0,1
12/11/2021 13:17,1,0,1803,0,80,13.5,13.6,0.2,248,1,3103,1,0,19,0,1.1,1.3,0.2,0,0,4,24,1,1,56.4,19.3,0.4,0,0,0,0,1000,0,0,100,4,0,1.1,0,100,4,3,18,2,0,56.8,27,0,0,0,0,0,0,0,0,24384,0,0,0,0,369,36,996,0,0,13,791,18,11000,3,11,1,1,0,0,1,1,0,0,1
12/11/2021 13:17,1,0,1799,0,80,13.6,13.7,0.2,248,1,3103,1,0,19,0,1.1,1.2,0.2,0,0,3,23,1,1,56.3,19.3,0.4,0,0,0,0,1000,0,0,100,4,0,1.1,0,100,4,3,18,2,0,56.6,27,0,0,0,0,0,0,0,0,24384,0,0,0,0,369,36,996,0,0,13,794,19,11000,3,11,1,1,0,0,1,1,0,0,1
12/11/2021 13:17,1,0,1807,0,80,13.5,13.6,0.2,248,1,3103,1,0,19,0,1,1.3,0.2,0,0,3,23,1,1,56.6,19.3,0.4,0,0,0,0,1000,0,0,100,4,0,1,0,100,4,3,18,2,0,56.8,27,0,0,0,0,0,0,0,0,24384,0,0,0,0,369,36,996,0,0,13,794,19,11000,3,11,1,1,0,0,1,1,0,0,1
12/11/2021 13:17,1,0,1797,0,80,13.6,13.7,0.2,248,1,3103,1,0,19,0,1,1.3,0.2,0,0,4,23,1,1,56.2,19.3,0.4,0,0,0,0,1000,0,0,100,4,0,1,0,100,4,3,18,2,0,56.7,27,0,0,0,0,0,0,0,0,24384,0,0,0,0,369,36,996,0,0,13,792,19,11000,3,11,1,1,0,0,1,1,0,0,1
