Time, ActiveProgram, FuelLevelPercentage, Rpm, OilPressure, EngineTemperature, EngineVoltage, EngineBatteryVoltage, WorkHours, ServiceHours, EngineStatus, SoftwareVersion, PartialChargedCurrent, PartialDischargedCurrent, PartialCycleTime, AvgConsumption, LoadPower, GeneratorPower, BatteryPowerDuringCharge, BatteryPowerDuringDischarge, MainDcCurrent, BatteryDcCurrent, GeneratorDcCurrent, OpMode, EngineRun, BusDcVoltage, LoadDcCurrent, LoadKWh, AlternatorTemperature, RectifierTemperature, BatteryTemperature, FuelLevel, FuelTankCapacity, TotalRefill, FuelAutonomyHours, BatteryPackSize, GeneratorTotalEnergy, TimeLeftToSwitchOff, EnergyGeneratedFromLastCharge, Dod, Soc, ChargeStage1Time, ChargeStage2Time, ChargeStageTotalTime, ChargeCycleTotal, ChargeCyclePartial, GeneratorDcVoltage, StartAttempts, TestModeOn, MainLineVoltageL1L2, MainLineVoltageL2L3, MainLineVoltageL3L1, MainsPhaseVoltageL1, MainPhaseVoltageL2, MainPhaseVoltageL3, MainFrequency, TE809IOStatus, GlobalAlarm1, GlobalAlarm2, GlobalAlarm3, ShutdownAlarm, ECU_InjectionQuantity, ECU_StartIInjection, ECU_FuelRailPressure, ECU_HighPressureValveCurrent, ECU_IgnitionAdvanceAngle, ECU_AirSystemThrottleValvePosition, ECU_IntakeAirPressure, ECU_IntakeAirTemperature, ECU_CombustionPressureCurve, BatteryChargerStatus, GovernorStatus, SpeedControlStatus, ExpansionBoardStatus, ExpansionBoardOutputs, SolarDC_Current, StatusKG, StatusKB, StatusKS, StatusKM, StatusKL
12/17/2021 13:28:20 , 1 ,0 ,1884 ,0 ,81 ,13.6 ,13.7 ,0.3 ,247 ,1 ,3103 ,21 ,0 ,94 ,0 ,1.1 ,1.5 ,0.4 ,0 ,0 ,7 ,27 ,1 ,1 ,57.4 ,19.5 ,0.2 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,3 ,0 ,1.1 ,4 ,96 ,64 ,29 ,0 ,3 ,0 ,57.7 ,32 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,24384 ,0 ,0 ,0 ,0 ,369 ,34 ,1006 ,0 ,0 ,15 ,818 ,20 ,11000 ,2 ,12 ,1 ,1 ,0 ,0 ,1 ,1 ,0 ,0 ,1 ,
12/17/2021 13:28:23 , 1 ,0 ,1879 ,0 ,81 ,13.3 ,13.6 ,0.3 ,247 ,1 ,3103 ,21 ,0 ,94 ,0 ,1.1 ,1.5 ,0.4 ,0 ,0 ,7 ,26 ,1 ,1 ,57.2 ,19.4 ,0.2 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,3 ,0 ,1.1 ,4 ,96 ,64 ,29 ,0 ,3 ,0 ,57.5 ,32 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,24384 ,0 ,0 ,0 ,0 ,369 ,34 ,1006 ,0 ,0 ,15 ,822 ,20 ,11000 ,2 ,12 ,1 ,1 ,0 ,0 ,1 ,1 ,0 ,0 ,1 ,
12/17/2021 13:28:26 , 1 ,0 ,1881 ,0 ,81 ,13.5 ,13.6 ,0.3 ,247 ,1 ,3103 ,21 ,0 ,94 ,0 ,1.1 ,1.5 ,0.4 ,0 ,0 ,7 ,27 ,1 ,1 ,57.4 ,19.4 ,0.2 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,3 ,0 ,1.1 ,4 ,96 ,64 ,29 ,0 ,3 ,0 ,57.7 ,32 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,24384 ,0 ,0 ,0 ,0 ,369 ,34 ,1006 ,0 ,0 ,16 ,819 ,20 ,11000 ,2 ,12 ,1 ,1 ,0 ,0 ,1 ,1 ,0 ,0 ,1 ,
12/17/2021 13:28:30 , 1 ,0 ,1875 ,0 ,80 ,13.6 ,13.8 ,0.3 ,247 ,1 ,3103 ,21 ,0 ,94 ,0 ,1.1 ,1.5 ,0.3 ,0 ,0 ,6 ,26 ,1 ,1 ,57.4 ,19.3 ,0.2 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,3 ,0 ,1.1 ,4 ,96 ,64 ,29 ,0 ,3 ,0 ,57.7 ,32 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,24384 ,0 ,0 ,0 ,0 ,369 ,34 ,1006 ,0 ,0 ,15 ,822 ,20 ,11000 ,2 ,12 ,1 ,1 ,0 ,0 ,1 ,1 ,0 ,0 ,1 ,
12/17/2021 13:28:32 , 1 ,0 ,1886 ,0 ,81 ,13.5 ,13.6 ,0.3 ,247 ,1 ,3103 ,21 ,0 ,94 ,0 ,1.1 ,1.5 ,0.4 ,0 ,0 ,8 ,27 ,1 ,1 ,57.4 ,19.3 ,0.2 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,3 ,0 ,1.1 ,4 ,96 ,64 ,29 ,0 ,3 ,0 ,57.6 ,32 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,24384 ,0 ,0 ,0 ,0 ,369 ,34 ,1006 ,0 ,0 ,16 ,819 ,20 ,11000 ,2 ,12 ,1 ,1 ,0 ,0 ,1 ,1 ,0 ,0 ,1 ,
12/17/2021 13:28:35 , 1 ,0 ,1887 ,0 ,81 ,13.4 ,13.6 ,0.3 ,247 ,1 ,3103 ,21 ,0 ,94 ,0 ,1.1 ,1.5 ,0.4 ,0 ,0 ,7 ,26 ,1 ,1 ,57.4 ,19.4 ,0.2 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,3 ,0 ,1.1 ,4 ,96 ,64 ,29 ,0 ,3 ,0 ,57.7 ,32 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,24384 ,0 ,0 ,0 ,0 ,369 ,34 ,1006 ,0 ,0 ,15 ,822 ,20 ,11000 ,2 ,12 ,1 ,1 ,0 ,0 ,1 ,1 ,0 ,0 ,1 ,
12/17/2021 13:28:38 , 1 ,0 ,1884 ,0 ,81 ,13.4 ,13.6 ,0.3 ,247 ,1 ,3103 ,21 ,0 ,94 ,0 ,1.1 ,1.5 ,0.4 ,0 ,0 ,7 ,27 ,1 ,1 ,57.4 ,19.5 ,0.2 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,3 ,0 ,1.1 ,4 ,96 ,64 ,29 ,0 ,3 ,0 ,57.7 ,32 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,24384 ,0 ,0 ,0 ,0 ,369 ,34 ,1006 ,0 ,0 ,15 ,821 ,20 ,11000 ,2 ,12 ,1 ,1 ,0 ,0 ,1 ,1 ,0 ,0 ,1 ,
12/17/2021 13:28:41 , 1 ,0 ,1895 ,0 ,81 ,13.4 ,13.6 ,0.3 ,247 ,1 ,3103 ,21 ,0 ,94 ,0 ,1.1 ,1.5 ,0.4 ,0 ,0 ,7 ,26 ,1 ,1 ,57.5 ,19.3 ,0.2 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,3 ,0 ,1.1 ,4 ,96 ,64 ,29 ,0 ,3 ,0 ,57.7 ,32 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,24384 ,0 ,0 ,0 ,0 ,369 ,35 ,1006 ,0 ,0 ,14 ,818 ,20 ,11000 ,2 ,12 ,1 ,1 ,0 ,0 ,1 ,1 ,0 ,0 ,1 ,
12/17/2021 13:28:44 , 1 ,0 ,1890 ,0 ,81 ,13.2 ,13.5 ,0.3 ,247 ,1 ,3103 ,21 ,0 ,94 ,0 ,1.1 ,1.5 ,0.3 ,0 ,0 ,6 ,26 ,1 ,1 ,57.4 ,19.3 ,0.2 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,3 ,0 ,1.1 ,4 ,96 ,64 ,29 ,0 ,3 ,0 ,57.6 ,32 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,24384 ,0 ,0 ,0 ,0 ,369 ,35 ,1006 ,0 ,0 ,15 ,820 ,20 ,11000 ,2 ,12 ,1 ,1 ,0 ,0 ,1 ,1 ,0 ,0 ,1 ,
12/17/2021 13:28:47 , 1 ,0 ,1883 ,0 ,81 ,13.6 ,13.7 ,0.3 ,247 ,1 ,3103 ,21 ,0 ,94 ,0 ,1.1 ,1.5 ,0.4 ,0 ,0 ,7 ,26 ,1 ,1 ,57.3 ,19.3 ,0.2 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,3 ,0 ,1.1 ,4 ,96 ,64 ,29 ,0 ,3 ,0 ,57.6 ,32 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,24384 ,0 ,0 ,0 ,0 ,369 ,34 ,1006 ,0 ,0 ,15 ,823 ,20 ,11000 ,2 ,12 ,1 ,1 ,0 ,0 ,1 ,1 ,0 ,0 ,1 ,
12/17/2021 13:28:50 , 1 ,0 ,1878 ,0 ,81 ,13.6 ,13.7 ,0.3 ,247 ,1 ,3103 ,21 ,0 ,94 ,0 ,1.1 ,1.5 ,0.4 ,0 ,0 ,8 ,27 ,1 ,1 ,57.3 ,19.2 ,0.2 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,3 ,0 ,1.1 ,4 ,96 ,64 ,29 ,0 ,3 ,0 ,57.6 ,32 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,24384 ,0 ,0 ,0 ,0 ,369 ,34 ,1006 ,0 ,0 ,15 ,821 ,20 ,11000 ,2 ,12 ,1 ,1 ,0 ,0 ,1 ,1 ,0 ,0 ,1 ,
12/17/2021 13:28:53 , 1 ,0 ,1882 ,0 ,81 ,13.5 ,13.6 ,0.3 ,247 ,1 ,3103 ,21 ,0 ,94 ,0 ,1.1 ,1.5 ,0.4 ,0 ,0 ,8 ,27 ,1 ,1 ,57.4 ,19.3 ,0.2 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,3 ,0 ,1.1 ,4 ,96 ,64 ,29 ,0 ,3 ,0 ,57.7 ,32 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,24384 ,0 ,0 ,0 ,0 ,369 ,34 ,1006 ,0 ,0 ,15 ,821 ,20 ,11000 ,2 ,12 ,1 ,1 ,0 ,0 ,1 ,1 ,0 ,0 ,1 ,
12/17/2021 13:28:56 , 1 ,0 ,1893 ,0 ,81 ,13.3 ,13.5 ,0.3 ,247 ,1 ,3103 ,21 ,0 ,94 ,0 ,1.1 ,1.5 ,0.4 ,0 ,0 ,6 ,26 ,1 ,1 ,57.4 ,19.5 ,0.2 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,3 ,0 ,1.1 ,4 ,96 ,64 ,29 ,0 ,3 ,0 ,57.6 ,32 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,24384 ,0 ,0 ,0 ,0 ,369 ,34 ,1006 ,0 ,0 ,15 ,822 ,20 ,11000 ,2 ,12 ,1 ,1 ,0 ,0 ,1 ,1 ,0 ,0 ,1 ,
12/17/2021 13:28:59 , 1 ,0 ,1890 ,0 ,81 ,13.1 ,13.5 ,0.3 ,247 ,1 ,3103 ,21 ,0 ,95 ,0 ,1.1 ,1.5 ,0.3 ,0 ,0 ,6 ,26 ,1 ,1 ,57.4 ,19.3 ,0.2 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,3 ,0 ,1.1 ,4 ,96 ,64 ,29 ,0 ,3 ,0 ,57.7 ,32 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,24384 ,0 ,0 ,0 ,0 ,369 ,34 ,1006 ,0 ,0 ,15 ,822 ,20 ,11000 ,2 ,12 ,1 ,1 ,0 ,0 ,1 ,1 ,0 ,0 ,1 ,
12/17/2021 13:29:02 , 1 ,0 ,1894 ,0 ,81 ,13.4 ,13.6 ,0.3 ,247 ,1 ,3103 ,21 ,0 ,95 ,0 ,1.1 ,1.5 ,0.4 ,0 ,0 ,7 ,26 ,1 ,1 ,57.4 ,19.4 ,0.2 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,3 ,0 ,1.1 ,4 ,96 ,64 ,30 ,0 ,3 ,0 ,57.6 ,32 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,24384 ,0 ,0 ,0 ,0 ,369 ,34 ,1006 ,0 ,0 ,15 ,822 ,21 ,11000 ,2 ,12 ,1 ,1 ,0 ,0 ,1 ,1 ,0 ,0 ,1 ,
12/17/2021 13:29:05 , 1 ,0 ,1885 ,0 ,81 ,13.5 ,13.7 ,0.3 ,247 ,1 ,3103 ,21 ,0 ,95 ,0 ,1.1 ,1.5 ,0.4 ,0 ,0 ,7 ,26 ,1 ,1 ,57.4 ,19.4 ,0.2 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,3 ,0 ,1.1 ,4 ,96 ,64 ,30 ,0 ,3 ,0 ,57.7 ,32 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,24384 ,0 ,0 ,0 ,0 ,369 ,34 ,1006 ,0 ,0 ,15 ,822 ,20 ,11000 ,2 ,12 ,1 ,1 ,0 ,0 ,1 ,1 ,0 ,0 ,1 ,
12/17/2021 13:29:08 , 1 ,0 ,1889 ,0 ,81 ,13.4 ,13.6 ,0.3 ,247 ,1 ,3103 ,21 ,0 ,95 ,0 ,1.1 ,1.4 ,0.3 ,0 ,0 ,6 ,25 ,1 ,1 ,57.4 ,19.3 ,0.2 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,3 ,0 ,1.1 ,4 ,96 ,64 ,30 ,0 ,3 ,0 ,57.7 ,32 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,24384 ,0 ,0 ,0 ,0 ,369 ,34 ,1006 ,0 ,0 ,16 ,821 ,20 ,11000 ,2 ,12 ,1 ,1 ,0 ,0 ,1 ,1 ,0 ,0 ,1 ,
12/17/2021 13:29:11 , 1 ,0 ,1883 ,0 ,81 ,13.6 ,13.7 ,0.3 ,247 ,1 ,3103 ,21 ,0 ,95 ,0 ,1.1 ,1.5 ,0.4 ,0 ,0 ,7 ,26 ,1 ,1 ,57.3 ,19.4 ,0.2 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,3 ,0 ,1.1 ,4 ,96 ,64 ,30 ,0 ,3 ,0 ,57.6 ,32 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,24384 ,0 ,0 ,0 ,0 ,369 ,34 ,1006 ,0 ,0 ,16 ,823 ,20 ,11000 ,2 ,12 ,1 ,1 ,0 ,0 ,1 ,1 ,0 ,0 ,1 ,
12/17/2021 13:29:14 , 1 ,0 ,1878 ,0 ,81 ,13.6 ,13.8 ,0.3 ,247 ,1 ,3103 ,21 ,0 ,95 ,0 ,1.1 ,1.4 ,0.3 ,0 ,0 ,5 ,25 ,1 ,1 ,57.3 ,19.2 ,0.2 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,3 ,0 ,1.1 ,4 ,96 ,64 ,30 ,0 ,3 ,0 ,57.7 ,32 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,24384 ,0 ,0 ,0 ,0 ,369 ,34 ,1006 ,0 ,0 ,15 ,823 ,20 ,11000 ,2 ,12 ,1 ,1 ,0 ,0 ,1 ,1 ,0 ,0 ,1 ,
12/17/2021 13:29:17 , 1 ,0 ,1892 ,0 ,81 ,13.4 ,13.5 ,0.3 ,247 ,1 ,3103 ,21 ,0 ,95 ,0 ,1.1 ,1.5 ,0.4 ,0 ,0 ,7 ,26 ,1 ,1 ,57.3 ,19.3 ,0.2 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,3 ,0 ,1.1 ,4 ,96 ,64 ,30 ,0 ,3 ,0 ,57.8 ,32 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,24384 ,0 ,0 ,0 ,0 ,369 ,34 ,1006 ,0 ,0 ,15 ,822 ,20 ,11000 ,2 ,12 ,1 ,1 ,0 ,0 ,1 ,1 ,0 ,0 ,1 ,
12/17/2021 13:29:20 , 1 ,0 ,1879 ,0 ,81 ,13.5 ,13.7 ,0.3 ,247 ,1 ,3103 ,21 ,0 ,95 ,0 ,1.1 ,1.4 ,0.3 ,0 ,0 ,6 ,25 ,1 ,1 ,57.4 ,19.2 ,0.2 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,3 ,0 ,1.1 ,4 ,96 ,64 ,30 ,0 ,3 ,0 ,57.7 ,32 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,24384 ,0 ,0 ,0 ,0 ,369 ,34 ,1006 ,0 ,0 ,15 ,821 ,20 ,11000 ,2 ,12 ,1 ,1 ,0 ,0 ,1 ,1 ,0 ,0 ,1 ,
12/17/2021 13:29:23 , 1 ,0 ,1882 ,0 ,81 ,13.6 ,13.7 ,0.3 ,247 ,1 ,3103 ,21 ,0 ,95 ,0 ,1.1 ,1.5 ,0.4 ,0 ,0 ,7 ,26 ,1 ,1 ,57.4 ,19.2 ,0.2 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,3 ,0 ,1.1 ,4 ,96 ,64 ,30 ,0 ,3 ,0 ,57.6 ,32 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,24384 ,0 ,0 ,0 ,0 ,369 ,34 ,1006 ,0 ,0 ,15 ,822 ,20 ,11000 ,2 ,12 ,1 ,1 ,0 ,0 ,1 ,1 ,0 ,0 ,1 ,
12/17/2021 13:29:26 , 1 ,0 ,1883 ,0 ,81 ,13.5 ,13.7 ,0.3 ,247 ,1 ,3103 ,21 ,0 ,95 ,0 ,1.1 ,1.5 ,0.3 ,0 ,0 ,6 ,26 ,1 ,1 ,57.3 ,19.5 ,0.2 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,3 ,0 ,1.1 ,4 ,96 ,64 ,30 ,0 ,3 ,0 ,57.6 ,32 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,24384 ,0 ,0 ,0 ,0 ,369 ,34 ,1006 ,0 ,0 ,16 ,823 ,20 ,11000 ,2 ,12 ,1 ,1 ,0 ,0 ,1 ,1 ,0 ,0 ,1 ,
12/17/2021 13:29:29 , 1 ,0 ,1882 ,0 ,81 ,13.5 ,13.7 ,0.3 ,247 ,1 ,3103 ,21 ,0 ,95 ,0 ,1.1 ,1.5 ,0.4 ,0 ,0 ,7 ,26 ,1 ,1 ,57.3 ,19.3 ,0.2 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,3 ,0 ,1.1 ,4 ,96 ,64 ,30 ,0 ,3 ,0 ,57.6 ,32 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,24384 ,0 ,0 ,0 ,0 ,369 ,34 ,1006 ,0 ,0 ,16 ,822 ,20 ,11000 ,2 ,12 ,1 ,1 ,0 ,0 ,1 ,1 ,0 ,0 ,1 ,
12/17/2021 13:29:32 , 1 ,0 ,1881 ,0 ,81 ,13.4 ,13.7 ,0.3 ,247 ,1 ,3103 ,21 ,0 ,95 ,0 ,1.1 ,1.4 ,0.3 ,0 ,0 ,6 ,26 ,1 ,1 ,57.4 ,19.4 ,0.2 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,3 ,0 ,1.1 ,4 ,96 ,64 ,30 ,0 ,3 ,0 ,57.7 ,32 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,24384 ,0 ,0 ,0 ,0 ,369 ,34 ,1006 ,0 ,0 ,15 ,821 ,20 ,11000 ,2 ,12 ,1 ,1 ,0 ,0 ,1 ,1 ,0 ,0 ,1 ,
12/17/2021 13:29:35 , 1 ,0 ,1881 ,0 ,81 ,13.5 ,13.7 ,0.3 ,247 ,1 ,3103 ,21 ,0 ,95 ,0 ,1.1 ,1.5 ,0.4 ,0 ,0 ,7 ,26 ,1 ,1 ,57.3 ,19.4 ,0.2 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,3 ,0 ,1.1 ,4 ,96 ,64 ,30 ,0 ,3 ,0 ,57.8 ,32 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,24384 ,0 ,0 ,0 ,0 ,369 ,34 ,1006 ,0 ,0 ,15 ,823 ,20 ,11000 ,2 ,12 ,1 ,1 ,0 ,0 ,1 ,1 ,0 ,0 ,1 ,
12/17/2021 13:29:38 , 1 ,0 ,1885 ,0 ,81 ,13.5 ,13.7 ,0.3 ,247 ,1 ,3103 ,21 ,0 ,95 ,0 ,1.1 ,1.5 ,0.4 ,0 ,0 ,7 ,27 ,1 ,1 ,57.4 ,19.4 ,0.2 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,3 ,0 ,1.1 ,4 ,96 ,64 ,30 ,0 ,3 ,0 ,57.8 ,32 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,24384 ,0 ,0 ,0 ,0 ,369 ,34 ,1006 ,0 ,0 ,15 ,818 ,20 ,11000 ,2 ,12 ,1 ,1 ,0 ,0 ,1 ,1 ,0 ,0 ,1 ,
12/17/2021 13:29:41 , 1 ,0 ,1899 ,0 ,81 ,13.4 ,13.5 ,0.3 ,247 ,1 ,3103 ,21 ,0 ,95 ,0 ,1.1 ,1.5 ,0.4 ,0 ,0 ,7 ,27 ,1 ,1 ,57.4 ,19.4 ,0.2 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,3 ,0 ,1.1 ,4 ,96 ,64 ,30 ,0 ,3 ,0 ,57.7 ,32 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,24384 ,0 ,0 ,0 ,0 ,369 ,34 ,1006 ,0 ,0 ,16 ,818 ,20 ,11000 ,2 ,12 ,1 ,1 ,0 ,0 ,1 ,1 ,0 ,0 ,1 ,
12/17/2021 13:29:44 , 1 ,0 ,1890 ,0 ,81 ,13.4 ,13.6 ,0.3 ,247 ,1 ,3103 ,21 ,0 ,95 ,0 ,1.1 ,1.5 ,0.4 ,0 ,0 ,7 ,27 ,1 ,1 ,57.4 ,19.4 ,0.2 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,3 ,0 ,1.1 ,4 ,96 ,64 ,30 ,0 ,3 ,0 ,57.8 ,32 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,24384 ,0 ,0 ,0 ,0 ,369 ,35 ,1006 ,0 ,0 ,16 ,817 ,20 ,11000 ,2 ,12 ,1 ,1 ,0 ,0 ,1 ,1 ,0 ,0 ,1 ,
12/17/2021 13:29:47 , 1 ,0 ,1883 ,0 ,81 ,13.6 ,13.7 ,0.3 ,247 ,1 ,3103 ,21 ,0 ,95 ,0 ,1.1 ,1.5 ,0.3 ,0 ,0 ,6 ,26 ,1 ,1 ,57.4 ,19.3 ,0.2 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,3 ,0 ,1.1 ,4 ,96 ,64 ,30 ,0 ,3 ,0 ,57.7 ,32 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,24384 ,0 ,0 ,0 ,0 ,369 ,34 ,1006 ,0 ,0 ,15 ,822 ,20 ,11000 ,2 ,12 ,1 ,1 ,0 ,0 ,1 ,1 ,0 ,0 ,1 ,
12/17/2021 13:29:50 , 1 ,0 ,1886 ,0 ,81 ,13.2 ,13.4 ,0.3 ,247 ,1 ,3103 ,21 ,0 ,95 ,0 ,1.1 ,1.5 ,0.4 ,0 ,0 ,8 ,27 ,1 ,1 ,57.4 ,19.3 ,0.2 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,3 ,0 ,1.1 ,4 ,96 ,64 ,30 ,0 ,3 ,0 ,57.8 ,32 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,24384 ,0 ,0 ,0 ,0 ,369 ,34 ,1006 ,0 ,0 ,15 ,821 ,20 ,11000 ,2 ,12 ,1 ,1 ,0 ,0 ,1 ,1 ,0 ,0 ,1 ,
12/17/2021 13:29:56 , 1 ,0 ,1883 ,0 ,81 ,13.4 ,13.7 ,0.3 ,247 ,1 ,3103 ,21 ,0 ,95 ,0 ,1.1 ,1.5 ,0.4 ,0 ,0 ,7 ,27 ,1 ,1 ,57.4 ,19.4 ,0.2 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,3 ,0 ,1.1 ,4 ,96 ,64 ,30 ,0 ,3 ,0 ,57.8 ,32 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,24384 ,0 ,0 ,0 ,0 ,369 ,34 ,1006 ,0 ,0 ,15 ,819 ,20 ,11000 ,2 ,12 ,1 ,1 ,0 ,0 ,1 ,1 ,0 ,0 ,1 ,
12/17/2021 13:29:59 , 1 ,0 ,1889 ,0 ,81 ,13.4 ,13.5 ,0.3 ,247 ,1 ,3103 ,21 ,0 ,96 ,0 ,1.1 ,1.5 ,0.4 ,0 ,0 ,7 ,27 ,1 ,1 ,57.4 ,19.5 ,0.2 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,3 ,0 ,1.1 ,4 ,96 ,64 ,30 ,0 ,3 ,0 ,57.8 ,32 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,24384 ,0 ,0 ,0 ,0 ,369 ,34 ,1006 ,0 ,0 ,14 ,817 ,20 ,11000 ,2 ,12 ,1 ,1 ,0 ,0 ,1 ,1 ,0 ,0 ,1 ,
12/17/2021 13:30:02 , 1 ,0 ,1881 ,0 ,81 ,13.6 ,13.8 ,0.3 ,247 ,1 ,3103 ,21 ,0 ,96 ,0 ,1.1 ,1.5 ,0.4 ,0 ,0 ,8 ,27 ,1 ,1 ,57.4 ,19.3 ,0.2 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,3 ,0 ,1.1 ,4 ,96 ,64 ,31 ,0 ,3 ,0 ,57.6 ,32 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,24384 ,0 ,0 ,0 ,0 ,369 ,34 ,1006 ,0 ,0 ,15 ,818 ,20 ,11000 ,2 ,12 ,1 ,1 ,0 ,0 ,1 ,1 ,0 ,0 ,1 ,
12/17/2021 13:30:06 , 1 ,0 ,1892 ,0 ,81 ,13.4 ,13.5 ,0.3 ,247 ,1 ,3103 ,21 ,0 ,96 ,0 ,1.1 ,1.5 ,0.4 ,0 ,0 ,7 ,26 ,1 ,1 ,57.4 ,19.4 ,0.2 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,3 ,0 ,1.1 ,4 ,96 ,64 ,31 ,0 ,3 ,0 ,57.7 ,32 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,24384 ,0 ,0 ,0 ,0 ,369 ,34 ,1006 ,0 ,0 ,15 ,824 ,20 ,11000 ,2 ,12 ,1 ,1 ,0 ,0 ,1 ,1 ,0 ,0 ,1 ,
12/17/2021 13:30:08 , 1 ,0 ,1881 ,0 ,81 ,13.6 ,13.8 ,0.3 ,247 ,1 ,3103 ,21 ,0 ,96 ,0 ,1.1 ,1.5 ,0.4 ,0 ,0 ,7 ,26 ,1 ,1 ,57.4 ,19.3 ,0.2 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,3 ,0 ,1.1 ,4 ,96 ,64 ,31 ,0 ,3 ,0 ,57.7 ,32 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,24384 ,0 ,0 ,0 ,0 ,369 ,34 ,1006 ,0 ,0 ,15 ,820 ,20 ,11000 ,2 ,12 ,1 ,1 ,0 ,0 ,1 ,1 ,0 ,0 ,1 ,
