Time, ActiveProgram, FuelLevelPercentage, Rpm, OilPressure, EngineTemperature, EngineVoltage, EngineBatteryVoltage, WorkHours, ServiceHours, EngineStatus, SoftwareVersion, PartialChargedCurrent, PartialDischargedCurrent, PartialCycleTime, AvgConsumption, LoadPower, GeneratorPower, BatteryPowerDuringCharge, BatteryPowerDuringDischarge, MainDcCurrent, BatteryDcCurrent, GeneratorDcCurrent, OpMode, EngineRun, BusDcVoltage, LoadDcCurrent, LoadKWh, AlternatorTemperature, RectifierTemperature, BatteryTemperature, FuelLevel, FuelTankCapacity, TotalRefill, FuelAutonomyHours, BatteryPackSize, GeneratorTotalEnergy, TimeLeftToSwitchOff, EnergyGeneratedFromLastCharge, Dod, Soc, ChargeStage1Time, ChargeStage2Time, ChargeStageTotalTime, ChargeCycleTotal, ChargeCyclePartial, GeneratorDcVoltage, StartAttempts, TestModeOn, MainLineVoltageL1L2, MainLineVoltageL2L3, MainLineVoltageL3L1, MainsPhaseVoltageL1, MainPhaseVoltageL2, MainPhaseVoltageL3, MainFrequency, TE809IOStatus, GlobalAlarm1, GlobalAlarm2, GlobalAlarm3, ShutdownAlarm, ECU_InjectionQuantity, ECU_StartIInjection, ECU_FuelRailPressure, ECU_HighPressureValveCurrent, ECU_IgnitionAdvanceAngle, ECU_AirSystemThrottleValvePosition, ECU_IntakeAirPressure, ECU_IntakeAirTemperature, ECU_CombustionPressureCurve, BatteryChargerStatus, GovernorStatus, SpeedControlStatus, ExpansionBoardStatus, ExpansionBoardOutputs, SolarDC_Current, StatusKG, StatusKB, StatusKS, StatusKM, StatusKL
12/13/21 14:25:18,0,0,0,0,77,0,12.3,0.2,248,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,32.8,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,1001,0,0,9,1006,21,5000,0,6,1,1,0,0,0,0,0,0,0
12/13/21 14:25:21,0,0,0,0,77,0,12.3,0.2,248,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,31.3,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,1001,0,0,9,1006,21,5000,0,6,1,1,0,0,0,0,0,0,0
12/13/21 14:25:27,0,0,0,0,77,0,12.3,0.2,248,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,29.5,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,1001,0,0,9,1006,21,5000,0,6,1,1,0,0,0,0,0,0,0
12/13/21 14:25:30,0,0,0,0,77,0,12.3,0.2,248,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,28.6,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,1001,0,0,9,1006,22,5000,0,6,1,1,0,0,0,0,0,0,0
12/13/21 14:25:33,0,0,0,0,77,0,12.3,0.2,248,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,27.3,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,1001,0,0,9,1006,22,5000,0,6,1,1,0,0,0,0,0,0,0
12/13/21 14:25:36,0,0,0,0,77,0,12.3,0.2,248,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,26.5,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,1001,0,0,9,1006,22,5000,0,6,1,1,0,0,0,0,0,0,0
12/13/21 14:25:39,0,0,0,0,77,0,12.3,0.2,248,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,25.7,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,1001,0,0,9,1006,22,5000,0,6,1,1,0,0,0,0,0,0,0
12/13/21 14:25:42,0,0,0,0,77,0,12.2,0.2,248,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,24.9,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,1001,0,0,9,1006,22,5000,0,6,1,1,0,0,0,0,0,0,0
12/13/21 14:25:45,0,0,0,0,77,0,12.2,0.2,248,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,23.9,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,1001,0,0,9,1006,22,5000,0,6,1,1,0,0,0,0,0,0,0
12/13/21 14:25:47,0,0,0,0,77,0,12.2,0.2,248,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,23.2,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,1001,0,0,9,1006,23,5000,0,6,1,1,0,0,0,0,0,0,0
12/13/21 14:25:50,0,0,0,0,77,0,12.2,0.2,248,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,22.3,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,1001,0,0,9,1006,23,5000,0,6,1,1,0,0,0,0,0,0,0
12/13/21 14:25:54,0,0,0,0,77,0,12.2,0.2,248,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,21.7,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,1001,0,0,9,1006,23,5000,0,6,1,1,0,0,0,0,0,0,0
12/13/21 14:25:57,0,0,0,0,76,0,12.2,0.2,248,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,21.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,1001,0,0,9,1006,23,5000,0,6,1,1,0,0,0,0,0,0,0
12/13/21 14:26:03,0,0,0,0,76,0,12.2,0.2,248,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,19.6,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,1001,0,0,9,1006,23,5000,0,6,1,1,0,0,0,0,0,0,0
12/13/21 14:26:05,0,0,0,0,76,0,12.2,0.2,248,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,19,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,1001,0,0,9,1006,24,5000,0,6,1,1,0,0,0,0,0,0,0
12/13/21 14:26:09,0,0,0,0,76,0,12.2,0.2,248,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,18.5,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,1001,0,0,9,1006,24,5000,0,6,1,1,0,0,0,0,0,0,0
12/13/21 14:26:12,0,0,0,0,76,0,12.2,0.2,248,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,17.7,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,1001,0,0,9,1006,24,5000,0,6,1,1,0,0,0,0,0,0,0
12/13/21 14:26:15,0,0,0,0,76,0,12.2,0.2,248,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,17.2,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,1001,0,0,9,1006,24,5000,0,6,1,1,0,0,0,0,0,0,0
12/13/21 14:26:18,0,0,0,0,76,0,12.2,0.2,248,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,16.8,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,1001,0,0,9,1006,24,5000,0,6,1,1,0,0,0,0,0,0,0
12/13/21 14:26:21,0,0,0,0,76,0,12.2,0.2,248,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,16.3,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,1001,0,0,9,1006,24,5000,0,6,1,1,0,0,0,0,0,0,0
12/13/21 14:26:24,0,0,0,0,76,0,12.2,0.2,248,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,15.6,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,1001,0,0,9,1006,24,5000,0,6,1,1,0,0,0,0,0,0,0
12/13/21 14:26:27,0,0,0,0,76,0,12.2,0.2,248,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,15.2,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,1001,0,0,9,1006,24,5000,0,6,1,1,0,0,0,0,0,0,0
12/13/21 14:26:30,0,0,0,0,76,0,12.2,0.2,248,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,14.8,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,1001,0,0,9,1006,24,5000,0,6,1,1,0,0,0,0,0,0,0
12/13/21 14:26:33,0,0,0,0,76,0,12.2,0.2,248,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,14.4,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,1001,0,0,9,1006,24,5000,0,6,1,1,0,0,0,0,0,0,0
12/13/21 14:26:39,0,0,0,0,76,0,12.2,0.2,248,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,13.4,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,1001,0,0,9,1006,25,5000,0,6,1,1,0,0,0,0,0,0,0
12/13/21 14:26:42,0,0,0,0,76,0,12.2,0.2,248,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,13.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,1001,0,0,9,1006,25,5000,0,6,1,1,0,0,0,0,0,0,0
12/13/21 14:26:45,0,0,0,0,76,0,12.2,0.2,248,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,12.6,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,1001,0,0,9,1006,25,5000,0,6,1,1,0,0,0,0,0,0,0
12/13/21 14:26:48,0,0,0,0,76,0,12.2,0.2,248,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,12.3,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,1001,0,0,9,1006,25,5000,0,6,1,1,0,0,0,0,0,0,0
12/13/21 14:26:51,0,0,0,0,76,0,12.2,0.2,248,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,12,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,1001,0,0,9,1006,25,5000,0,6,1,1,0,0,0,0,0,0,0
12/13/21 14:26:54,0,0,0,0,76,0,12.1,0.2,248,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,11.6,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,1001,0,0,9,1006,25,5000,0,6,1,1,0,0,0,0,0,0,0
12/13/21 14:26:57,0,0,931,0,75,0,12.6,0.2,248,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,41,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,369,36,1001,0,0,8,808,22,11000,0,6,1,1,0,0,0,0,0,0,0
12/13/21 14:27:00,0,0,1260,0,75,0,13.9,0.2,248,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,40.5,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,369,36,1001,0,0,10,800,20,11000,0,6,1,1,0,0,0,0,0,0,0
12/13/21 14:27:03,0,0,1324,0,76,0,13.9,0.2,248,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,50.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,50.8,29,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,1001,0,0,9,793,19,11000,0,6,1,1,0,0,1,0,0,0,1
12/13/21 14:27:06,0,0,1284,0,76,0,14,0.2,248,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,50.3,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,50.5,29,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,1001,0,0,9,785,18,11000,0,6,1,1,0,0,1,0,0,0,1
12/13/21 14:27:09,0,0,1289,0,76,0,14,0.2,248,1,3103,0,0,0,0,0.3,0.3,0,0,0,0,7,0,1,43.7,7.5,0,0,0,0,0,1000,0,0,100,0,0,0.3,0,100,0,0,0,3,0,43.5,29,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,1001,0,0,11,813,18,11000,0,6,1,1,0,0,1,0,0,0,1
12/13/21 14:27:12,0,0,1514,0,76,0,14,0.2,248,1,3103,0,0,0,0,0.4,0.4,0,0,0,0,8,0,1,50.7,8.7,0,0,0,0,0,1000,0,0,100,0,0,0.4,0,100,0,0,0,3,0,50.9,29,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,1001,0,0,12,813,17,11000,0,6,1,1,0,0,1,0,0,0,1
12/13/21 14:27:15,0,0,1531,0,77,0,14,0.2,248,1,3103,0,0,0,0,0.4,0.4,0,0,0,0,8,0,1,50,8.9,0,0,0,0,0,1000,0,0,100,0,0,0.4,0,100,0,0,0,3,0,51.5,29,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,1001,0,0,11,798,17,11000,0,6,1,1,0,0,1,0,0,0,1
12/13/21 14:27:18,0,0,1471,0,77,0,14,0.2,248,1,3103,0,0,0,0,0.7,0.7,0,0,0,0,16,0,1,47.5,16.4,0,0,0,0,0,1000,0,0,100,0,0,0.7,0,100,0,0,0,3,0,48.2,29,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,1001,0,0,12,801,17,11000,0,6,1,1,0,0,1,0,0,0,1
12/13/21 14:27:21,0,0,1538,0,78,0,13.9,0.2,248,1,3103,0,0,0,0,0.8,0.8,0,0,0,0,16,0,1,48.5,16.4,0,0,0,0,0,1000,0,0,100,0,0,0.8,0,100,0,0,0,3,0,49.7,29,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,35,1001,0,0,12,811,17,11000,0,6,1,1,0,0,1,0,0,0,1
12/13/21 14:27:24,0,0,1583,0,78,0,13.9,0.2,248,1,3103,0,0,0,0,1,0.9,0,0,0,0,18,0,1,54.8,18,0,0,0,0,0,1000,0,0,100,0,0,1,0,100,0,0,0,3,0,50,29,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,1001,0,0,14,813,17,11000,0,6,1,1,0,0,1,0,0,0,1
12/13/21 14:27:27,0,0,1663,0,79,0,14,0.2,248,1,3103,0,0,0,0,1.3,1.3,0,0,0,0,26,0,1,52,26,0,0,0,0,0,1000,0,0,100,0,0,1.3,0,100,0,0,0,3,0,52.3,29,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,1001,0,0,13,811,17,11000,0,6,1,1,0,0,1,0,0,0,1
12/13/21 14:27:30,0,0,1768,0,79,0,14,0.2,248,1,3103,0,0,0,0,1.5,1.5,0,0,0,0,27,0,1,55,27.3,0,0,0,0,0,1000,0,0,100,0,0,1.5,0,100,0,0,0,3,0,55.4,29,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,1001,0,0,14,805,17,11000,0,6,1,1,0,0,1,0,0,0,1
12/13/21 14:27:33,0,0,1723,0,80,0,14,0.2,248,1,3103,0,0,0,0,1.4,1.4,0,0,0,0,26,0,1,54.3,26.8,0,0,0,0,0,1000,0,0,100,0,0,1.4,0,100,0,0,0,3,0,54.8,29,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,35,1001,0,0,14,821,17,11000,0,6,1,1,0,0,1,0,0,0,1
12/13/21 14:27:36,0,0,1635,0,81,0,13.1,0.2,248,1,3103,0,0,0,0,1.5,1.4,0,0,0,0,26,0,1,55.7,26.8,0,0,0,0,0,1000,0,0,100,0,0,1.5,0,100,0,0,0,3,0,49.6,29,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,34,1001,0,0,16,836,16,11000,0,6,1,1,0,0,1,0,0,0,1
12/13/21 14:27:42,0,0,1852,0,82,0,13.6,0.2,248,1,3103,0,0,0,0,2.3,2.3,0,0,0,0,44,0,1,53.3,44.6,0,0,0,0,0,1000,0,0,100,0,0,2.3,0,100,0,0,0,3,0,53.5,29,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,33,1001,0,0,19,847,16,11000,0,6,1,1,0,0,1,0,0,0,1
12/13/21 14:27:45,0,0,1928,0,81,0,13.8,0.2,248,1,3103,0,0,0,0,2.6,2.8,0,0,0,0,49,0,1,56.4,49.6,0,0,0,0,0,1000,0,0,100,0,0,2.6,0,100,0,0,0,3,0,53.9,29,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,28,1001,0,0,21,864,16,11000,0,6,1,1,0,0,1,0,0,0,1
12/13/21 14:27:48,0,0,1945,0,80,0,13.8,0.2,248,1,3103,0,0,0,0,2.9,2.9,0,0,0,0,53,0,1,54.3,53.9,0,0,0,0,0,1000,0,0,100,0,0,2.9,0,100,0,0,0,3,0,54.4,29,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,27,1001,0,0,21,861,16,11000,0,6,1,1,0,0,1,0,0,0,1
12/13/21 14:27:51,0,0,2017,0,79,0,13.9,0.2,248,1,3103,0,0,0,0,3,3,0,0,0,0,56,0,1,54.7,56.3,0,0,0,0,0,1000,0,0,100,0,0,3,0,100,0,0,0,3,0,57,29,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,20,1001,0,0,25,875,16,11000,0,6,1,1,0,0,1,0,0,0,1
12/13/21 14:27:54,0,0,2041,0,79,0,13.8,0.2,248,1,3103,0,0,0,0,3.7,3.7,0,0,0,0,70,0,1,53.1,70.5,0,0,0,0,0,1000,0,0,100,0,0,3.7,0,100,0,0,0,3,0,55.4,29,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,20,1001,0,0,27,883,15,11000,0,6,1,1,0,0,1,0,0,0,1
12/13/21 14:27:57,0,0,2047,0,80,0,13.9,0.2,248,1,3103,0,0,0,0,3.7,3.7,0,0,0,0,70,0,1,53.5,70.8,0,0,0,0,0,1000,0,0,100,0,0,3.7,0,100,0,0,0,3,0,54,29,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,20,1001,0,0,27,886,15,11000,0,6,1,1,0,0,1,0,0,0,1
12/13/21 14:28:00,0,0,2144,0,81,0,13.9,0.2,248,1,3103,0,0,0,0,4.4,4.4,0,0,0,0,80,0,1,54.4,80.1,0,0,0,0,0,1000,0,0,100,0,0,4.4,0,100,0,0,0,3,0,54.5,29,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,23,1001,0,0,32,901,15,11000,0,6,1,1,0,0,1,0,0,0,1
12/13/21 14:28:03,0,0,2152,0,82,0,13.8,0.2,248,1,3103,0,0,0,0,4.6,4.6,0,0,0,0,87,0,1,53.2,87,0,0,0,0,0,1000,0,0,100,0,0,4.6,0,100,0,0,0,3,0,53.1,29,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,23,1001,0,0,35,909,15,11000,0,6,1,1,0,0,1,0,0,0,1
12/13/21 14:28:09,0,0,2257,0,80,0,13.7,0.2,248,1,3103,0,0,0,0,4.9,4.9,0,0,0,0,89,0,1,55.2,89.7,0,0,0,0,0,1000,0,0,100,0,0,4.9,0,100,0,0,0,3,0,55.3,29,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,24,1001,0,0,35,912,14,11000,0,6,1,1,0,0,1,0,0,0,1
12/13/21 14:28:12,0,0,2243,0,79,0,13.9,0.2,248,1,3103,0,0,0,0,4.9,4.9,0,0,0,0,89,0,1,55.2,89.7,0,0,0,0,0,1000,0,0,100,0,0,4.9,0,100,0,0,0,3,0,55.4,29,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,24,1001,0,0,35,912,15,11000,0,6,1,1,0,0,1,0,0,0,1
12/13/21 14:28:15,0,0,2286,0,80,0,13.9,0.2,248,1,3103,0,0,0,0,5,5,0,0,0,0,90,0,1,56,90.4,0,0,0,0,0,1000,0,0,100,0,0,5,0,100,0,0,0,3,0,56.2,29,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,23,1001,0,0,38,923,15,11000,0,6,1,1,0,0,1,0,0,0,1
12/13/21 14:28:18,0,0,2294,0,81,0,13.9,0.2,248,1,3103,0,0,0,0,5,5.1,0,0,0,0,90,0,1,56.2,90.8,0,0,0,0,0,1000,0,0,100,0,0,5,0,100,0,0,0,3,0,56.5,29,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,23,1001,0,0,41,927,15,11000,0,6,1,1,0,0,1,0,0,0,1
12/13/21 14:28:21,0,0,2296,0,81,0,13.8,0.2,248,1,3103,0,0,0,0,5.1,5.1,0,0,0,0,90,0,1,56.2,90.8,0,0,0,0,0,1000,0,0,100,0,0,5.1,0,100,0,0,0,3,0,56.6,29,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,24,1001,0,0,37,917,15,11000,0,6,1,1,0,0,1,0,0,0,1
12/13/21 14:28:24,0,0,2306,0,81,0,13.8,0.2,248,1,3103,0,0,0,0,5.1,5,0,0,0,0,90,0,1,56.2,90.4,0,0,0,0,0,1000,0,0,100,0,0,5.1,0,100,0,0,0,3,0,56.7,29,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,24,1001,0,0,38,919,14,11000,0,6,1,1,0,0,1,0,0,0,1
12/13/21 14:28:27,0,0,2296,0,80,0,13.8,0.2,248,1,3103,0,0,0,0,5,5,0,0,0,0,89,0,1,55.9,89.9,0,0,0,0,0,1000,0,0,100,0,0,5,0,100,0,0,0,3,0,56.6,29,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,24,1001,0,0,37,920,15,11000,0,6,1,1,0,0,1,0,0,0,1
12/13/21 14:28:33,0,0,2263,0,80,0,13.9,0.2,248,1,3103,0,0,0,0,5,5,0,0,0,0,90,0,1,56.3,90.4,0,0,0,0,0,1000,0,0,100,0,0,5,0,100,0,0,0,3,0,56.6,29,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,24,1001,0,0,37,919,15,11000,0,6,1,1,0,0,1,0,0,0,1
12/13/21 14:28:36,0,0,2300,0,81,0,13.8,0.2,248,1,3103,0,0,0,0,5.1,5,0,0,0,0,90,0,1,56.4,90,0,0,0,0,0,1000,0,0,100,0,0,5.1,0,100,0,0,0,3,0,56.6,29,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,23,1001,0,0,40,925,15,11000,0,6,1,1,0,0,1,0,0,0,1
12/13/21 14:28:39,0,0,2304,0,81,0,13.8,0.2,248,1,3103,0,0,0,0,5,5,0,0,0,0,90,0,1,56.3,90,0,0,0,0,0,1000,0,0,100,0,0,5,0,100,0,0,0,3,0,56.7,29,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,23,1001,0,0,38,919,15,11000,0,6,1,1,0,0,1,0,0,0,1
12/13/21 14:28:42,0,0,2299,0,81,0,13.8,0.2,248,1,3103,0,0,0,0,5,5,0,0,0,0,89,0,1,56.3,89.9,0,0,0,0,0,1000,0,0,100,0,0,5,0,100,0,0,0,3,0,56.8,29,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,24,1001,0,0,36,917,15,11000,0,6,1,1,0,0,1,0,0,0,1
12/13/21 14:28:45,0,0,2304,0,80,0,13.7,0.2,248,1,3103,0,0,0,0,5.1,5,0,0,0,0,89,0,1,56.4,89.9,0,0,0,0,0,1000,0,0,100,0,0,5.1,0,100,0,0,0,3,0,56.6,29,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,24,1001,0,0,37,922,15,11000,0,6,1,1,0,0,1,0,0,0,1
12/13/21 14:28:48,0,0,2294,0,80,0,13.9,0.2,248,1,3103,0,0,0,0,5,5,0,0,0,0,89,0,1,56.4,89.9,0,0,0,0,0,1000,0,0,100,0,0,5,0,100,0,0,0,3,0,56.6,29,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,23,1001,0,0,37,921,15,11000,0,6,1,1,0,0,1,0,0,0,1
12/13/21 14:28:51,0,0,2302,0,80,0,13.8,0.2,248,1,3103,0,0,0,0,5,5,0,0,0,0,89,0,1,56.3,89.2,0,0,0,0,0,1000,0,0,100,0,0,5,0,100,0,0,0,3,0,56.7,29,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,23,1001,0,0,39,920,15,11000,0,6,1,1,0,0,1,0,0,0,1
12/13/21 14:28:54,0,0,2297,0,81,0,13.8,0.2,248,1,3103,0,0,0,0,5,5,0,0,0,0,89,0,1,56.4,89.9,0,0,0,0,0,1000,0,0,100,0,0,5,0,100,0,0,0,3,0,56.7,29,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,23,1001,0,0,38,918,15,11000,0,6,1,1,0,0,1,0,0,0,1
12/13/21 14:28:57,0,0,2299,0,81,0,13.8,0.2,248,1,3103,0,0,0,0,5,5,0,0,0,0,89,0,1,56.4,89.7,0,0,0,0,0,1000,0,0,100,0,0,5,0,100,0,0,0,3,0,56.5,29,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,24,1001,0,0,37,917,15,11000,0,6,1,1,0,0,1,0,0,0,1
12/13/21 14:29:03,0,0,2298,0,80,0,13.7,0.2,248,1,3103,0,0,0,0,5,5,0,0,0,0,89,0,1,56.4,89.7,0,0,0,0,0,1000,0,0,100,0,0,5,0,100,0,0,0,3,0,56.6,29,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,24,1001,0,0,37,916,15,11000,0,6,1,1,0,0,1,0,0,0,1
12/13/21 14:29:06,0,0,2309,0,80,0,13.7,0.2,248,1,3103,0,0,0,0,5,5,0,0,0,0,89,0,1,56.3,89.5,0,0,0,0,0,1000,0,0,100,0,0,5,0,100,0,0,0,3,0,56.8,29,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,24,1001,0,0,37,922,14,11000,0,6,1,1,0,0,1,0,0,0,1
