Time, EngineRpmTarget, ActiveProgram, FuelLevelPercentage, Rpm, EngineTemperature, EngineVoltage, EngineBatteryVoltage, GeneratorWorkHours, ServiceHours, EngineStatus, PartialChargedCurrent, PartialDischargedCurrent, PartialCycleTime, FuelAvgConsumption, LoadPower, GeneratorPower, BatteryPowerDuringCharge, BatteryPowerDuringDischarge, BatteryDcCurrent, GeneratorDcCurrent, BusDcVoltage, LoadDcCurrent, LoadKWh, AlternatorTemperature, RectifierTemperature, EngineWorkHours, EngineDiagStatus1, EngineDiagStatus2, EngineDiagStatus3, EngineDiagStatus4, EngineDiagStatus5, EngineDiagStatus6, ThrottlePosition_Desired, AirMass, FanActiveReq, Torque, InternalTemperature_Actual, AmbientPressure, FuelLevel, FuelTankCapacity, TotalRefill, FuelAutonomyHours, BatteryPackSize, GeneratorTotalEnergy, TimeLeftToSwitchOff, EnergyGeneratedFromLastCharge, Dod, Soc, ChargeStage1Time, ChargeStage2Time, ChargeStageTotalTime, ChargeCycleTotal, ChargeCyclePartial, GeneratorDcVoltage, StartAttempts, ECU_InjectionQuantity, ECU_StartIInjection, ECU_FuelRailPressure, ECU_IgnitionAdvanceAngle, ECU_AirSystemThrottleValvePosition, ECU_IntakeAirPressure, ECU_IntakeAirTemperature, ECU_CombustionPressureCurve, BatteryChargerStatus, GovernorStatus, SpeedControlStatus, [EV]User alarm 1, [EV]Feedback KG, [EV]High alternator temperature , [EV]High rectifier temperature, [EV]Feedback KB, [EV]Temperature alarm shutdown, [EV]High battery voltage, [EV]Low battery voltage, [EV]High load current, [EV]High generator current, [EV]High battery current, [EV]High battery temperature, [EV]Start failure, [EV]Mechanical fault, [EV]Temp. prealarm (analog), [EV]High engine temp. (analog), [EV]Fuel prealarm (analog), [EV]Low fuel level (analog), [EV]High RPM, [EV]Low RPM, [EV]Service, [EV]High GE temp. (digital), [EV]Low fuel level (digital), [EV]Emergency stop, [EV]Low engine battery voltage, [EV]High engine battery voltage , [EV]Battery temperature prealarm, [EV]Low generator current, [EV]Canbus COM error, [EV]Canbus RED lamp, [EV]Canbus AMBER lamp, [EV]Canbus Protection lamp, [EV]High generator voltage, [EV]Low generator voltage, [EV]Over voltage protection, [EV]kg status, [EV]kb status, [EV]ks status, [EV]km status, [EV]Op status, [EV]Engine Run status, [EV]GeEngineStartFailure, [EV]GeRpmFailure, [EV]GeBatChargeFailure, [EV]GeLowFuelLevel, [EV]GeLowBatLevel, [EV]GeEcuComm, [EV]GeTilsComm, [EV]TrendEnginePerformance, [EV]TrendBatHeat, [EV]TrendRectifierHeat, [EV]TrendAlternatorHeat, [EV]TrendEngineHeat, [EV]TrendAirFilterClog, [EV]Status, [EV]BatteryReplacement, [EV]TilsComm
2/17/2022 13:34,2180,0,0,2177,80,12.6,12.8,1,249,1,0,0,0,0,4,4.06,0,0,0,74,54,74.8,0,0,0,0:52:45,0,0,0,0,0,0,0,369.94,1,17.5,0,1009,0,1000,0,6.12,184,0,0,40,0,0,0,0,0,2,0,54.8,60,369,16,184.35,0,52.45,959,30,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:34,2166,0,0,2183,79,12.7,12.8,1,249,1,0,0,0,0,4,4.05,0,0,0,75,53.6,75.7,0,0,0,0:52:47,0,0,0,0,0,0,0,369.94,1,17.5,0,1009,0,1000,0,6.27,184,0,0,40,0,0,0,0,0,2,0,54,60,369,17,191.38,0,53.67,965,30,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:34,2166,0,0,2154,80,12.6,12.8,1,249,1,0,0,0,0,4,4.11,0,0,0,75,53.9,75.3,0,0,0,0:52:49,0,0,0,0,0,0,0,369.94,1,18.5,0,1009,0,1000,0,6.26,184,0,0,40,0,0,0,0,0,2,0,54.4,60,369,16,182.83,0,56.09,966,30,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:34,2166,0,0,2180,80,12.6,12.8,1,249,1,0,0,0,0,4,4.08,0,0,0,76,53.1,76.2,0,0,0,0:52:51,0,0,0,0,0,0,0,369.94,1,17,0,1009,0,1000,0,6.15,184,0,0,40,0,0,0,0,0,2,0,53.3,60,369,17,184.05,0,53.19,961,30,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:34,2180,0,0,2184,79,12.7,12.8,1,249,1,0,0,0,0,4,4.09,0,0,0,75,53.7,75.3,0,0,0,0:52:53,0,0,0,0,0,0,0,369.94,1,17,0,1009,0,1000,0,6.18,184,0,0,40,0,0,0,0,0,2,0,54.4,60,369,16,177.33,0,52.61,957,30,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:34,2180,0,0,2176,79,12.7,12.8,1,249,1,0,0,0,0,4,4.05,0,0,0,76,53.1,76.2,0,45.1,0,0:52:55,0,0,0,0,0,0,0,369.94,1,17.5,0,1009,0,1000,0,6.29,184,0,0,40,0,0,0,0,0,2,0,53.3,60,369,17,176.72,0,55.09,964,30,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:34,2180,0,0,2177,79,12.6,12.8,1,249,1,0,0,0,0,4.1,4.06,0,0,0,75,53.9,75.7,0,45.2,0,0:52:57,0,0,0,0,0,0,0,369.94,1,17.5,0,1009,0,1000,0,6.27,184,0,0,41,0,0,0,0,0,2,0,54.1,60,369,17,184.05,0,55.68,965,30,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:34,2180,0,0,2177,79,12.7,12.8,1,249,1,0,0,0,0,4,4.06,0,0,0,75,53.8,75.3,0,45.4,0,0:52:59,0,0,0,0,0,0,0,369.94,1,18,0,1009,0,1000,0,6.25,184,0,0,40,0,0,0,0,0,2,0,54.3,60,369,17,190.77,0,56.66,966,30,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:34,2180,0,0,2178,79,12.6,12.8,1,249,1,0,0,0,0,4,4.03,0,0,0,75,53.4,75.9,0,45.5,0,0:53:01,0,0,0,0,0,0,0,369.94,1,17.5,0,1009,0,1000,0,6.28,184,0,0,40,0,0,0,0,0,2,0,54,60,369,17,183.44,0,55.96,965,30,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:34,2180,0,0,2177,79,12.7,12.7,1,249,1,0,0,0,0,4,4.08,0,0,0,75,53.8,75.1,0,45.6,0,0:53:03,0,0,0,0,0,0,0,369.94,1,18.5,0,1009,0,1000,0,6.35,184,0,0,40,0,0,0,0,0,2,0,54,60,369,17,176.72,0,58.64,964,30,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:34,2180,0,0,2187,79,12.6,12.8,1,249,1,0,0,0,0,4,4.03,0,0,0,75,53.4,75.7,0,45.7,0,0:53:05,0,0,0,0,0,0,0,369.94,1,18,0,1009,0,1000,0,6.34,184,0,0,40,0,0,0,0,0,2,0,54.2,60,369,17,194.13,0,55.53,961,30,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:34,2180,0,0,2193,79,12.7,12.9,1,249,1,0,0,0,0,4,4.04,0,0,0,75,53.7,75.4,0,45.9,0,0:53:07,0,0,0,0,0,0,0,369.94,1,18,0,1009,0,1000,0,6.38,184,0,0,40,0,0,0,0,0,2,0,54.3,60,369,17,176.72,0,56.53,965,30,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:34,2166,0,0,2173,79,12.7,12.8,1,249,1,0,0,0,0,4,4.06,0,0,0,75,54.2,75.4,0,46,0,0:53:09,0,0,0,0,0,0,0,369.94,1,18,0,1009,0,1000,0,6.32,184,0,0,40,0,0,0,0,0,2,0,54.3,60,369,17,191.69,0,56.94,966,30,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:34,2166,0,0,2166,79,12.7,12.8,1,249,1,0,0,0,0,4,4.05,0,0,0,76,52.8,76.7,0,46.2,0,0:53:11,0,0,0,0,0,0,0,369.94,1,18.5,0,1009,0,1000,0,6.33,184,0,0,40,0,0,0,0,0,2,0,54.1,60,369,17,182.22,0,58.27,969,30,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:34,2166,0,0,2165,79,12.7,12.8,1,249,1,0,0,0,0,4,4.07,0,0,0,76,53.1,76.2,0,46.4,0,0:53:13,0,0,0,0,0,0,0,369.94,1,19,0,1009,0,1000,0,6.38,184,0,0,40,0,0,0,0,0,2,0,53.2,60,369,17,177.02,0,61.35,971,30,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:34,2180,0,0,2182,79,12.7,12.8,1,249,1,0,0,0,0,4,4.05,0,0,0,76,53,76.7,0,46.5,0,0:53:15,0,0,0,0,0,0,0,369.94,1,18,0,1009,0,1000,0,6.35,184,0,0,40,0,0,0,0,0,2,0,53.4,60,369,17,187.41,0,55.77,966,30,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:34,2180,0,0,2183,79,12.7,12.8,1,249,1,0,0,0,0,4,4.08,0,0,0,76,53.8,76.1,0,46.8,0,0:53:17,0,0,0,0,0,0,0,369.94,1,18.5,0,1009,0,1000,0,6.35,184,0,0,40,0,0,0,0,0,2,0,53.8,60,369,17,178.86,0,57.56,964,30,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:34,2180,0,0,2186,80,12.7,12.8,1,249,1,0,0,0,0,4,4.06,0,0,0,74,53.8,74.8,0,46.9,0,0:53:19,0,0,0,0,0,0,0,369.94,1,18,0,1009,0,1000,0,6.38,184,0,0,40,0,0,0,0,0,2,0,54.7,60,369,17,191.38,0,58.3,964,30,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:34,2180,0,0,2192,80,12.7,12.8,1,249,1,0,0,0,0,4,4.1,0,0,0,76,53.9,76.1,0,47.1,0,0:53:21,0,0,0,0,0,0,0,369.94,1,18,0,1009,0,1000,0,6.37,184,0,0,40,0,0,0,0,0,2,0,54,60,369,17,190.16,0,57.05,966,30,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:34,2180,0,0,2172,80,12.6,12.8,1,249,1,0,0,0,0,4,4.05,0,0,0,75,53.8,75.1,0,47.2,0,0:53:23,0,0,0,0,0,0,0,369.94,1,18.5,0,1009,0,1000,0,6.34,184,0,0,40,0,0,0,0,0,2,0,54.7,60,369,17,190.77,0,59.01,970,30,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:34,2180,0,0,2165,80,12.7,12.8,1,249,1,0,0,0,0,3.9,4.03,0,0,0,76,53.1,76.1,0,47.4,0,0:53:25,0,0,0,0,0,0,0,369.94,1,18.5,0,1009,0,1000,0,6.32,184,0,0,39,0,0,0,0,0,2,0,54.7,60,369,17,180.99,0,57.82,969,30,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:34,2180,0,0,2192,80,12.6,12.9,1,249,1,0,0,0,0,4,4.06,0,0,0,75,54,75.7,0,47.5,0,0:53:27,0,0,0,0,0,0,0,369.94,1,17.5,0,1009,0,1000,0,6.35,184,0,0,40,0,0,0,0,0,2,0,53.8,60,369,17,182.22,0,55.92,964,30,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:34,2180,0,0,2177,80,12.7,12.8,1,249,1,0,0,0,0,4,4.11,0,0,0,75,54.1,75.3,0,47.6,0,0:53:29,0,0,0,0,0,0,0,369.94,1,18,0,1009,0,1000,0,6.35,184,0,0,40,0,0,0,0,0,2,0,54.4,60,369,17,191.69,0,57.32,964,30,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:34,2180,0,0,2178,80,12.7,12.8,1,249,1,0,0,0,0,4,4.06,0,0,0,75,53,75.7,0,47.7,0,0:53:31,0,0,0,0,0,0,0,369.94,1,17.5,0,1009,0,1000,0,6.26,184,0,0,40,0,0,0,0,0,2,0,54.3,60,369,17,194.13,0,55.34,965,30,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:35,2166,0,0,2193,79,12.7,12.8,1,249,1,0,0,0,0,3.9,4.09,0,0,0,74,53.7,74.8,0,47.9,0,0:53:33,0,0,0,0,0,0,0,369.94,1,17.5,0,1009,0,1000,0,6.36,184,0,0,39,0,0,0,0,0,2,0,55.3,60,369,17,182.83,0,55.66,965,30,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:35,2166,0,0,2161,79,12.7,12.8,1,249,1,0,0,0,0,4,4.06,0,0,0,75,53.4,75.7,0,48.1,0,0:53:35,0,0,0,0,0,0,0,369.94,1,18.5,0,1009,0,1000,0,6.28,184,0,0,40,0,0,0,0,0,2,0,54.8,60,369,17,181.3,0,57.06,967,30,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:35,2166,0,0,2182,79,12.7,12.8,1,249,1,0,0,0,0,4,4.05,0,0,0,76,52.7,76.9,0,48.1,0,0:53:37,0,0,0,0,0,0,0,369.94,1,17,0,1009,0,1000,0,6.21,184,0,0,40,0,0,0,0,0,2,0,53.2,60,369,17,177.33,0,52.26,957,30,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:35,2166,0,0,2162,79,12.7,12.7,1,249,1,0,0,0,0,4,4.05,0,0,0,75,53.6,75.4,0,48.3,0,0:53:39,0,0,0,0,0,0,0,369.94,1,18.5,0,1009,0,1000,0,6.29,184,0,0,40,0,0,0,0,0,2,0,53.9,60,369,16,182.83,0,56.77,968,30,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:35,2180,0,0,2185,79,12.6,12.7,1,249,1,0,0,0,0,4,4.01,0,0,0,76,52.8,76.9,0,48.5,0,0:53:41,0,0,0,0,0,0,0,369.94,1,17.5,0,1009,0,1000,0,6.19,184,0,0,40,0,0,0,0,0,2,0,53.3,60,369,17,182.83,0,53.15,961,30,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:35,2180,0,0,2180,79,12.7,12.9,1,249,1,0,0,0,0,4,4.07,0,0,0,75,53.2,75.7,0,48.6,0,0:53:43,0,0,0,0,0,0,0,369.94,1,18,0,1009,0,1000,0,6.33,184,0,0,40,0,0,0,0,0,2,0,54.4,60,369,17,185.27,0,56.47,963,30,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:35,2180,0,0,2177,79,12.7,12.8,1,249,1,0,0,0,0,4,4.05,0,0,0,76,53.3,76.1,0,48.7,0,0:53:45,0,0,0,0,0,0,0,369.94,1,18.5,0,1009,0,1000,0,6.35,184,0,0,40,0,0,0,0,0,2,0,54.2,60,369,17,194.13,0,58.52,969,30,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:35,2180,0,0,2180,79,12.7,12.8,1,249,1,0,0,0,0,4,4.05,0,0,0,75,53.7,75.9,0,48.8,0,0:53:47,0,0,0,0,0,0,0,369.94,1,17.5,0,1009,0,1000,0,6.29,184,0,0,40,0,0,0,0,0,2,0,53.9,60,369,17,177.02,0,55.48,963,30,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:35,2180,0,0,2180,79,12.7,12.8,1,249,1,0,0,0,0,4,4.08,0,0,0,75,53.6,75.4,0,48.9,0,0:53:49,0,0,0,0,0,0,0,369.94,1,17.5,0,1009,0,1000,0,6.23,184,0,0,40,0,0,0,0,0,2,0,55.3,60,369,17,184.66,0,53.91,960,30,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:35,2180,0,0,2184,79,12.7,12.9,1,249,1,0,0,0,0,4,4.08,0,0,0,75,53.4,75.1,0,49,0,0:53:51,0,0,0,0,0,0,0,369.94,1,17.5,0,1009,0,1000,0,6.22,184,0,0,40,0,0,0,0,0,2,0,53.9,60,369,17,193.82,0,53.48,958,30,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:35,2180,0,0,2182,79,12.7,12.7,1,249,1,0,0,0,0,4,4.04,0,0,0,75,53.9,75.1,0,49.2,0,0:53:53,0,0,0,0,0,0,0,369.94,1,17,0,1009,0,1000,0,6.15,184,0,0,40,0,0,0,0,0,2,0,54.1,60,369,17,190.16,0,53.3,960,30,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:35,2166,0,0,2179,79,12.7,12.8,1,249,1,0,0,0,0,4,4.06,0,0,0,75,54,75.3,0,49.3,0,0:53:55,0,0,0,0,0,0,0,369.94,1,17.5,0,1009,0,1000,0,6.22,184,0,0,40,0,0,0,0,0,2,0,54.5,60,369,16,189.85,0,52.88,958,30,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:35,2166,0,0,2159,79,12.7,12.8,1,249,1,0,0,0,0,4,4.05,0,0,0,75,53.4,75.9,0,49.4,0,0:53:57,0,0,0,0,0,0,0,369.94,1,18.5,0,1009,0,1000,0,6.27,184,0,0,40,0,0,0,0,0,2,0,54,60,369,17,193.82,0,57.01,967,30,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:35,2166,0,0,2164,79,12.6,12.8,1,249,1,0,0,0,0,4.1,4.08,0,0,0,77,53.1,77.5,0,49.4,0,0:53:59,0,0,0,0,0,0,0,369.94,1,17.5,0,1009,0,1000,0,6.07,184,0,0,41,0,0,0,0,0,2,0,52.9,60,369,17,192.6,0,52.52,956,30,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:35,2166,0,0,2162,79,12.7,12.8,1,249,1,0,0,0,0,4,4.09,0,0,0,75,53.5,75.7,0,49.5,0,0:54:01,0,0,0,0,0,0,0,369.94,1,18,0,1009,0,1000,0,6.2,184,0,0,40,0,0,0,0,0,2,0,54.1,60,369,16,184.66,0,54.25,963,30,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:35,2166,0,0,2169,79,12.7,12.8,1,249,1,0,0,0,0,4,4.05,0,0,0,76,52.8,76.6,0,49.7,0,0:54:03,0,0,0,0,0,0,0,369.94,1,18,0,1009,0,1000,0,6.3,184,0,0,40,0,0,0,0,0,2,0,53.5,60,369,17,182.22,0,57.12,962,30,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:35,2180,0,0,2194,79,12.7,12.8,1,249,1,0,0,0,0,4,4.05,0,0,0,77,52.3,77.3,0,49.9,0,0:54:05,0,0,0,0,0,0,0,369.94,1,18,0,1009,0,1000,0,6.35,184,0,0,40,0,0,0,0,0,2,0,54.5,60,369,16,177.94,0,56.03,966,30,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:35,2180,0,0,2182,79,12.7,12.8,1,249,1,0,0,0,0,4.1,4.03,0,0,0,76,54,76.6,0,50,0,0:54:07,0,0,0,0,0,0,0,369.94,1,17.5,0,1009,0,1000,0,6.19,184,0,0,41,0,0,0,0,0,2,0,53.6,60,369,17,184.05,0,52.74,960,30,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:35,2180,0,0,2180,79,12.7,12.8,1,249,1,0,0,0,0,4,4.01,0,0,0,75,53.4,75.7,0,50,0,0:54:09,0,0,0,0,0,0,0,369.94,1,17,0,1009,0,1000,0,6.17,184,0,0,40,0,0,0,0,0,2,0,54.7,60,369,16,182.22,0,53.19,959,31,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
